,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2174,1,1,94102.0,37.7743072106281,-122.42169305591645,2,1.0,1,1.0,1,2,0,1,52,0,0,1,0,0,0,0,0,0,115.0,133.05792595362482,18.057925953624817
1782,1,1,94110.0,37.7646239156546,-122.40675158621576,4,1.0,2,2.0,1,1,1,0,22,0,0,0,0,0,0,0,1,0,225.0,240.50429143375393,15.504291433753934
3845,0,0,94117.0,37.77173755747871,-122.43690913505354,2,2.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,200.0,122.17813930436904,-77.82186069563096
3133,1,0,94121.0,37.783424782725284,-122.49287898256279,2,1.0,0,1.0,1,1,1,0,15,0,0,0,0,0,0,0,1,0,134.0,142.16752416685452,8.16752416685452
3872,1,1,94110.0,37.74542084866025,-122.41495119998966,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,100.0,111.73654417845863,11.73654417845863
685,1,0,94102.0,37.78840240049019,-122.409314298944,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,179.0,186.4527861610454,7.452786161045395
3755,0,0,94116.0,37.742671229453684,-122.46872219598468,2,1.0,1,1.0,1,1,0,1,13,0,1,0,0,0,0,0,1,0,100.0,90.7271362565003,-9.272863743499698
24,1,1,94107.0,37.75644595380928,-122.3991023222087,2,1.0,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,155.0,131.10350753796973,-23.896492462030267
2827,1,1,94114.0,37.75024826035822,-122.43837020791786,2,1.0,1,1.0,1,2,0,1,39,0,0,1,0,0,0,0,0,0,125.0,131.6137763897127,6.6137763897127115
1349,1,1,94108.0,37.790966164382034,-122.40676796655805,2,1.0,0,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,315.0,212.84664536019125,-102.15335463980875
1041,0,0,94110.0,37.74182500571821,-122.4171339587898,2,1.0,1,1.0,1,2,1,0,8,0,0,1,0,0,0,0,0,0,99.0,169.72773730000077,70.72773730000077
466,0,1,94114.0,37.756323466026274,-122.4266734714238,3,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,275.0,172.24700652701537,-102.75299347298463
3847,1,1,94103.0,37.77779181185458,-122.414788285065,5,2.0,2,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,380.0,282.4687612132777,-97.53123878672233
1447,1,1,94131.0,37.739039251575996,-122.42665288775206,5,1.0,2,2.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,275.0,255.8826624213476,-19.11733757865241
2743,0,0,94131.0,37.74489588289044,-122.4306650075254,5,1.0,2,2.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,350.0,235.45717354793683,-114.54282645206317
4615,0,1,94108.0,37.789752204743365,-122.40739927689636,4,1.0,1,2.0,1,1,0,1,33,0,0,0,0,0,0,1,0,0,300.0,295.9519914893979,-4.048008510602074
4010,0,0,94131.0,37.74780689092794,-122.4455070875062,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,180.0,120.04061283550871,-59.95938716449129
1748,0,1,94114.0,37.768789648913476,-122.4315824828286,5,1.0,3,3.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,200.0,299.84598822708955,99.84598822708955
1597,0,1,94109.0,37.78526538106213,-122.42320640703163,2,1.0,1,1.0,1,1,1,0,43,0,1,1,0,0,0,0,0,0,128.0,168.5919183780815,40.59191837808149
3031,1,1,94132.0,37.73522504462948,-122.48099179067049,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,105.56207445328461,17.56207445328461
2654,1,1,94110.0,37.748034290646075,-122.42457597883127,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,219.0,237.58516848701964,18.585168487019644
2196,0,1,94102.0,37.77230849204889,-122.42410852786622,4,1.0,2,3.0,1,2,0,1,28,0,0,1,0,0,0,0,0,0,105.0,187.390453778635,82.39045377863499
1519,1,1,94114.0,37.75772920532885,-122.44502767260235,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,115.0,110.34996566305728,-4.650034336942724
27,0,1,94131.0,37.74187613051245,-122.43121541816403,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,150.0,108.39392135899386,-41.606078641006135
1450,0,0,94102.0,37.77588350781346,-122.41902460286327,2,1.0,1,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,249.0,158.84637632102738,-90.15362367897262
3490,0,1,94122.0,37.76170623186079,-122.46836307316299,7,2.0,4,5.0,1,1,1,0,40,0,0,0,0,0,0,0,1,0,395.0,328.0133185190878,-66.98668148091218
2484,1,0,94114.0,37.76345267058917,-122.42996049847721,2,1.5,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,62.0,124.73007885121675,62.730078851216746
1001,1,0,94122.0,37.75927238908732,-122.5046928858582,2,1.0,0,1.0,0,2,1,0,13,0,0,1,0,0,0,0,0,0,125.0,141.63235957784136,16.632359577841356
791,1,1,94112.0,37.724782587745146,-122.43609178085006,2,1.0,1,1.0,1,2,0,1,24,0,0,0,0,0,0,0,1,0,69.0,108.4300751366284,39.4300751366284
177,0,0,94122.0,37.75345980283525,-122.50358489575858,2,1.0,1,1.0,1,1,0,1,14,0,1,0,0,0,0,0,1,0,70.0,90.90124984160926,20.901249841609257
890,0,1,94124.0,37.73253691908697,-122.38840401219863,2,1.0,1,1.0,1,2,1,0,41,0,1,1,0,0,0,0,0,0,150.0,165.69384431342002,15.693844313420016
293,0,1,94102.0,37.77896843987072,-122.41930159914223,2,1.0,0,1.0,1,1,1,0,16,0,1,1,0,0,0,0,0,0,120.0,157.0490233746319,37.0490233746319
2573,1,1,94133.0,37.80076745691176,-122.41290201018522,4,1.0,2,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,248.0,236.84378585879426,-11.156214141205737
1945,1,1,94110.0,37.75244678995408,-122.40705636743601,6,2.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,251.0,306.90216455999774,55.90216455999774
1630,0,1,94122.0,37.76463108316831,-122.47455896807712,7,2.0,3,4.0,1,7,1,0,48,0,0,0,0,0,0,0,1,0,215.0,329.58826449392063,114.58826449392063
1490,1,0,94131.0,37.74714548995314,-122.43058795278476,2,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,350.0,233.46724696492112,-116.53275303507888
1751,0,1,94110.0,37.756735610449184,-122.411087685086,2,1.0,1,1.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,319.0,155.67662803535327,-163.32337196464673
3125,0,1,94110.0,37.748209637873224,-122.41505591036301,2,1.0,1,2.0,1,2,1,0,28,0,0,0,0,0,0,0,1,0,150.0,176.17258419213326,26.172584192133257
397,1,1,94115.0,37.77699843054457,-122.43680669729936,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,110.0,125.19461087883006,15.194610878830062
3810,1,0,94117.0,37.767325658336546,-122.45023642670107,4,1.0,1,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,125.0,189.38984678259553,64.38984678259553
3079,1,0,94112.0,37.718513887880185,-122.43753385854146,2,1.0,0,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,100.0,166.21358563539533,66.21358563539533
4058,0,0,94108.0,37.78951935471037,-122.41230216785446,2,1.0,1,1.0,1,2,0,1,9,0,0,0,0,0,0,1,0,0,269.0,165.6645735776932,-103.3354264223068
1051,0,0,94110.0,37.751534801192115,-122.41782142606588,4,1.0,2,2.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,130.0,208.52374771855528,78.52374771855528
2225,1,1,94117.0,37.76295267152262,-122.45447422562808,2,1.0,1,1.0,1,1,1,0,26,0,0,0,0,0,0,0,1,0,145.0,166.1763103146106,21.17631031461059
4368,0,0,94118.0,37.783525286038774,-122.47029659304545,2,1.0,1,1.0,1,2,0,1,26,0,0,1,0,0,0,0,0,0,102.0,119.64224470980454,17.642244709804544
734,0,1,94110.0,37.764312877369754,-122.42447590294304,4,1.0,2,2.0,1,4,1,0,21,0,0,1,0,0,0,0,0,0,299.0,236.05484546571958,-62.94515453428042
1398,0,0,94102.0,37.781170840353475,-122.42141362907513,1,1.0,1,1.0,0,1,0,0,23,0,0,1,0,0,0,0,0,0,60.0,99.11003652734247,39.11003652734247
3175,1,1,94110.0,37.760423210125815,-122.42573852541055,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,155.0,124.94647057825638,-30.05352942174362
1305,0,0,94114.0,37.75077987242939,-122.43951527279556,6,2.0,2,3.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,275.0,283.04864822596863,8.048648225968634
907,0,1,94110.0,37.74272966628354,-122.40829558201624,5,2.0,2,2.0,1,2,1,0,25,0,0,0,0,0,0,0,1,0,199.0,309.75578614150885,110.75578614150885
1182,0,1,94133.0,37.79531700941888,-122.41222860667743,3,1.0,0,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,198.0,161.49064015476364,-36.50935984523636
1496,0,1,94118.0,37.77729556773424,-122.46279330339523,8,2.0,4,5.0,1,1,1,0,42,0,1,1,0,0,0,0,0,0,285.0,344.5217045185358,59.521704518535785
4019,0,1,94114.0,37.75908190886767,-122.43124322038227,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,78.0,110.96284181708656,32.962841817086556
715,0,1,94110.0,37.75110161115565,-122.42414324140991,2,1.0,1,1.0,1,1,1,0,34,0,1,1,0,0,0,0,0,0,155.0,165.35898369235213,10.358983692352126
2278,0,0,94108.0,37.79202417135579,-122.40585100715178,3,1.0,2,2.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,149.0,183.6745174051487,34.67451740514869
3282,1,1,94112.0,37.73024796719786,-122.42715379801308,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,125.19461087883006,25.194610878830062
2972,0,0,94133.0,37.799834960273756,-122.40393834918257,3,1.0,1,1.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,189.0,161.54411353261625,-27.45588646738375
437,1,1,94110.0,37.74874493352542,-122.41824907236744,2,1.0,1,2.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,85.0,136.55156389524052,51.55156389524052
2372,0,0,94115.0,37.79025437935231,-122.4443867603048,2,1.0,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,275.0,170.12600793930272,-104.87399206069728
261,0,1,94117.0,37.771436889978254,-122.43469509330005,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,115.0,113.42604856081185,-1.57395143918815
4671,0,1,94131.0,37.738494159874136,-122.42574811777813,4,1.0,2,4.0,1,4,1,0,18,0,0,0,0,0,0,0,1,0,400.0,243.9300002924798,-156.0699997075202
4320,1,0,94117.0,37.76522192070551,-122.45356768536284,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,109.0,126.16465446673907,17.164654466739066
1063,1,1,94107.0,37.75091278064869,-122.39628693670996,2,1.0,1,1.0,1,2,0,1,29,0,0,0,0,0,0,0,1,0,133.0,113.17921026988564,-19.820789730114356
109,1,1,94110.0,37.747078099302705,-122.42456382413224,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,113.02416291665999,11.02416291665999
4160,0,0,94112.0,37.712172761107,-122.44258268314485,2,1.0,1,1.0,1,2,0,1,13,0,1,1,0,0,0,0,0,0,90.0,109.42379175816542,19.42379175816542
1397,0,1,94114.0,37.75919394557632,-122.43485819346952,2,1.0,1,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,400.0,180.6740420346163,-219.3259579653837
4006,0,0,94109.0,37.79271797698542,-122.42289294973342,1,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,113.85660167445845,-25.143398325541554
4268,1,1,94103.0,37.77667099030706,-122.41568958500594,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,123.0,127.756301458525,4.756301458525002
428,1,1,94122.0,37.76464489928127,-122.46780230789923,4,1.0,2,2.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,188.0,239.61912890821725,51.61912890821725
4171,0,1,94103.0,37.76906125575968,-122.42599296438928,4,2.0,2,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,425.0,289.58283042776276,-135.41716957223724
3157,0,0,94105.0,37.787908455527,-122.39439090732736,2,1.0,0,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,400.0,152.94156232647052,-247.05843767352948
4063,0,1,94114.0,37.75368715855065,-122.4286422838921,4,1.0,2,2.0,1,1,1,0,11,0,0,1,0,0,0,0,0,0,249.0,238.46646721071963,-10.533532789280372
1773,0,1,94103.0,37.7769795526583,-122.41384185624872,1,1.0,1,1.0,1,1,0,1,16,1,0,1,0,0,0,0,0,0,100.0,106.66359964977941,6.663599649779414
514,0,0,94116.0,37.74740362098417,-122.4872831421736,2,1.5,1,1.0,1,1,0,1,22,0,1,0,0,0,0,0,1,0,109.0,91.65419036746816,-17.34580963253184
492,1,1,94121.0,37.77712064912408,-122.47831551411191,2,1.0,1,1.0,1,1,0,1,19,0,0,0,1,0,0,0,0,0,120.0,122.56290027433872,2.562900274338716
4376,0,1,94110.0,37.75715704481853,-122.41723538785637,6,1.5,3,4.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,385.0,334.6029799584813,-50.397020041518715
2496,0,0,94122.0,37.75370217384451,-122.48253790583851,3,1.0,1,3.0,1,2,0,1,23,0,0,0,0,0,0,0,1,0,80.0,105.45549007702735,25.45549007702735
3614,0,0,94107.0,37.75743083499334,-122.38946800428484,4,2.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,400.0,301.9621088691507,-98.03789113084929
4646,0,1,94112.0,37.73439272554264,-122.42802887552752,10,4.5,4,6.0,1,8,1,0,26,0,0,0,0,0,0,0,1,0,495.0,416.3829600912635,-78.6170399087365
130,1,1,94131.0,37.73625671585987,-122.436769660021,4,1.0,2,2.0,1,4,1,0,31,0,0,0,0,0,0,0,1,0,220.0,247.3815931929256,27.381593192925607
4632,0,0,94014.0,37.7055876681113,-122.46487024036585,3,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,74.0,111.72191672610921,37.721916726109214
3041,0,0,94133.0,37.80362828815017,-122.41649807997804,6,1.0,2,2.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,275.0,252.6316187567283,-22.3683812432717
857,0,1,94112.0,37.72642728416991,-122.46175437830391,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,80.0,123.72809479124035,43.72809479124035
1054,1,1,94103.0,37.776189982170976,-122.41406517659469,2,1.0,1,1.0,1,1,0,1,34,0,0,0,1,0,0,0,0,0,150.0,135.84037267613317,-14.159627323866829
2787,0,1,94121.0,37.78547082932456,-122.47922122018619,6,1.5,3,5.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,175.0,296.4854122787931,121.48541227879309
2435,0,1,94117.0,37.7661720019665,-122.44565944343952,4,1.0,1,2.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,159.0,196.0723209935997,37.0723209935997
1809,0,0,94114.0,37.751436703556756,-122.44273694902522,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,145.0,159.66999144984854,14.669991449848538
2421,0,1,94127.0,37.73021685064625,-122.45565257312045,6,3.0,3,3.0,1,6,1,0,12,0,0,0,0,0,0,0,1,0,299.0,369.31942335948617,70.31942335948617
3295,0,1,94117.0,37.77740134639086,-122.43144067677551,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,125.0,110.96284181708656,-14.037158182913444
4065,1,0,94116.0,37.749647867693255,-122.48762929581079,2,2.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,91.29629636254602,17.296296362546016
1875,0,1,94110.0,37.758297390629465,-122.41947502379308,6,1.0,2,4.0,1,4,0,1,19,0,0,0,0,0,0,0,1,0,220.0,229.8570564225223,9.857056422522305
2061,0,1,94122.0,37.75503677164984,-122.50899880675487,5,1.0,2,2.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,280.0,241.32881873758245,-38.67118126241755
4261,0,1,94121.0,37.7816349112282,-122.48137266158552,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,199.0,185.0965990703002,-13.903400929699814
4119,0,0,94102.0,37.787251600384714,-122.40859311408657,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
903,1,1,94114.0,37.76616736101395,-122.43752979492214,4,1.0,2,2.0,1,1,1,0,23,0,1,0,0,0,0,0,1,0,260.0,214.6479833532167,-45.35201664678331
2932,1,1,94112.0,37.717735547455355,-122.43148898608132,4,1.0,2,2.0,1,1,1,0,39,0,0,1,0,0,0,0,0,0,150.0,240.4344570791418,90.4344570791418
3132,0,0,94117.0,37.76989597327568,-122.45074522474505,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,1,0,0,0,90.0,106.83662713915517,16.83662713915517
3390,0,0,94116.0,37.747148708413896,-122.47255099117605,4,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,140.0,240.9661222505772,100.9661222505772
3616,1,1,94114.0,37.76142359392357,-122.42892750760497,1,1.5,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,115.5057799073972,15.505779907397198
232,0,0,94108.0,37.79418392439699,-122.40581857848669,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,40.95402832549846,11.954028325498463
4419,0,0,94108.0,37.79195397918845,-122.40987213897095,2,2.0,2,2.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,400.0,219.3418467939233,-180.6581532060767
2983,1,1,94114.0,37.75339506635467,-122.4374282167496,5,2.0,2,5.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,247.0,280.304539736734,33.304539736734
179,1,1,94112.0,37.72681357623567,-122.4341905417405,3,1.0,1,2.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,110.0,175.8978171261554,65.89781712615539
2848,0,0,94107.0,37.75840023727564,-122.39245712327535,2,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,125.0,99.46138220588008,-25.538617794119915
2244,0,0,94110.0,37.73459068772161,-122.41968424800768,3,1.0,1,2.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,130.0,100.23255250073221,-29.76744749926779
1536,1,1,94110.0,37.743260020239354,-122.4106086821768,2,1.0,1,1.0,1,1,1,0,18,0,1,0,0,0,0,0,0,1,114.0,166.8399112872925,52.839911287292495
2740,0,1,94117.0,37.771694914221065,-122.43899647768164,4,1.0,2,2.0,1,4,1,0,22,0,1,1,0,0,0,0,0,0,349.0,219.91633105431652,-129.08366894568348
2655,0,0,94116.0,37.745899582201965,-122.47287077703609,8,2.0,3,4.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,379.0,305.4946167027341,-73.5053832972659
721,0,1,94115.0,37.77527443248854,-122.45474657354131,2,1.0,1,1.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,128.0,171.84060138030767,43.840601380307675
2594,1,1,94124.0,37.73201101618304,-122.37463069967306,2,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,99.0,170.15736667457332,71.15736667457332
3866,0,0,94118.0,37.775845506408096,-122.46747924553208,4,2.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,162.72971972137415,74.72971972137415
2552,1,1,94122.0,37.752065912403374,-122.48434253293644,2,2.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,85.0,99.82492480683567,14.824924806835668
281,0,1,94114.0,37.756431250865475,-122.43411479124428,2,1.0,1,2.0,1,2,1,0,35,0,1,1,0,0,0,0,0,0,105.0,158.06227183864942,53.06227183864942
2105,1,1,94124.0,37.73084908482287,-122.3966454649385,4,1.0,2,2.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,167.0,260.49718044372037,93.49718044372037
3217,1,0,94117.0,37.768778728597056,-122.44751881164856,2,1.0,1,2.0,1,2,0,1,23,0,0,1,0,0,0,0,0,0,150.0,136.1180193307413,-13.881980669258695
3967,1,1,94107.0,37.759712589718546,-122.40064962144122,8,2.0,3,4.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,425.0,346.02442273402505,-78.97557726597495
3709,0,1,94112.0,37.729882205282564,-122.44969468311979,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,110.0,101.7480232218211,-8.2519767781789
2865,1,1,94110.0,37.740329975414745,-122.41102144685009,8,2.0,3,5.0,1,6,1,0,31,0,0,0,0,0,0,0,1,0,376.0,347.93705671648144,-28.062943283518564
575,1,1,94110.0,37.74993522868837,-122.4145209191014,3,1.0,1,2.0,1,2,0,1,40,0,0,0,0,0,0,0,1,0,119.0,112.25025114056126,-6.749748859438739
4531,0,1,94108.0,37.790579787769964,-122.40899964949095,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,223.92661431102368,-26.073385688976316
3647,0,0,94134.0,37.713891188868544,-122.40813039117077,3,1.0,2,3.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,125.0,207.99556673004565,82.99556673004565
2500,1,1,94112.0,37.71993700341653,-122.44415608466262,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,72.0,105.69898574541956,33.69898574541956
3784,0,0,94132.0,37.732539986800674,-122.47589287000191,1,4.0,1,5.0,1,1,0,0,23,0,1,0,0,0,0,0,1,0,45.0,46.65370889613183,1.6537088961318318
1764,1,1,94114.0,37.75776913390939,-122.44345616264769,4,2.0,2,2.0,1,4,1,0,46,0,0,0,0,0,0,0,1,0,325.0,311.20585229601437,-13.79414770398563
3522,1,1,94118.0,37.779597656593936,-122.45442220423729,4,1.0,1,3.0,1,2,1,0,53,0,0,1,0,0,0,0,0,0,280.0,181.99296630470906,-98.00703369529094
4263,0,0,94110.0,37.763055737860796,-122.42654204418731,2,1.0,0,1.0,1,1,1,0,11,0,0,1,0,0,0,0,0,0,200.0,157.72634483196373,-42.27365516803627
3385,1,0,94107.0,37.762763706422774,-122.39679432832266,2,2.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,90.09019009326012,-29.90980990673988
3406,1,0,94122.0,37.75573777467017,-122.47759149438295,2,2.0,1,1.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,75.0,97.27333072650498,22.27333072650498
1861,1,1,94110.0,37.74726953382519,-122.40862623470905,5,2.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,250.0,299.20711018964033,49.20711018964033
3591,0,0,94115.0,37.78930193918124,-122.43207699333745,2,1.0,1,1.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,140.0,107.55162092481143,-32.44837907518857
301,0,1,94129.0,37.79648078540878,-122.41179578638334,6,1.0,2,3.0,1,2,1,0,60,0,0,1,0,0,0,0,0,0,295.0,266.1008744032738,-28.899125596726208
