,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
734,1.0,0,1,94110.0,37.764312877369754,-122.42447590294304,4,1.0,2,2.0,1,4,1,0,21,0,0,1,0,0,0,0,0,0,299.0,252.2890317215221,-46.71096827847791
1398,1.0,0,0,94102.0,37.781170840353475,-122.42141362907513,1,1.0,1,1.0,0,1,0,0,23,0,0,1,0,0,0,0,0,0,60.0,46.28900551868994,-13.71099448131006
3175,1.0,1,1,94110.0,37.760423210125815,-122.42573852541055,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,155.0,126.21773007927317,-28.782269920726833
1305,1.0,0,0,94114.0,37.75077987242939,-122.43951527279556,6,2.0,2,3.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,275.0,255.1292774547985,-19.870722545201488
907,1.0,0,1,94110.0,37.74272966628354,-122.40829558201624,5,2.0,2,2.0,1,2,1,0,25,0,0,0,0,0,0,0,1,0,199.0,268.44866079570807,69.44866079570807
1182,1.0,0,1,94133.0,37.79531700941888,-122.41222860667743,3,1.0,0,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,198.0,166.75334703200522,-31.246652967994777
1496,1.0,0,1,94118.0,37.77729556773424,-122.46279330339523,8,2.0,4,5.0,1,1,1,0,42,0,1,1,0,0,0,0,0,0,285.0,361.9804680115828,76.98046801158279
4019,1.0,0,1,94114.0,37.75908190886767,-122.43124322038227,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,78.0,111.54991129422604,33.549911294226035
715,1.0,0,1,94110.0,37.75110161115565,-122.42414324140991,2,1.0,1,1.0,1,1,1,0,34,0,1,1,0,0,0,0,0,0,155.0,164.47349297512687,9.473492975126874
2278,1.0,0,0,94108.0,37.79202417135579,-122.40585100715178,3,1.0,2,2.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,149.0,197.01433000254178,48.01433000254178
3282,1.0,1,1,94112.0,37.73024796719786,-122.42715379801308,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,126.65220064616992,26.652200646169916
2972,1.0,0,0,94133.0,37.799834960273756,-122.40393834918257,3,1.0,1,1.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,189.0,166.0978936740272,-22.902106325972795
437,1.0,1,1,94110.0,37.74874493352542,-122.41824907236744,2,1.0,1,2.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,85.0,118.18831384890319,33.18831384890319
2372,1.0,0,0,94115.0,37.79025437935231,-122.4443867603048,2,1.0,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,275.0,172.03807270388424,-102.96192729611576
261,1.0,0,1,94117.0,37.771436889978254,-122.43469509330005,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,115.0,118.58297192811816,3.5829719281181553
4671,1.0,0,1,94131.0,37.738494159874136,-122.42574811777813,4,1.0,2,4.0,1,4,1,0,18,0,0,0,0,0,0,0,1,0,400.0,216.1630216199875,-183.8369783800125
4320,1.0,1,0,94117.0,37.76522192070551,-122.45356768536284,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,109.0,119.24608698230304,10.24608698230304
1063,1.0,1,1,94107.0,37.75091278064869,-122.39628693670996,2,1.0,1,1.0,1,2,0,1,29,0,0,0,0,0,0,0,1,0,133.0,118.16140449608884,-14.838595503911165
109,1.0,1,1,94110.0,37.747078099302705,-122.42456382413224,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,116.85799279539859,14.857992795398587
4160,1.0,0,0,94112.0,37.712172761107,-122.44258268314485,2,1.0,1,1.0,1,2,0,1,13,0,1,1,0,0,0,0,0,0,90.0,87.36242971819325,-2.6375702818067452
1397,1.0,0,1,94114.0,37.75919394557632,-122.43485819346952,2,1.0,1,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,400.0,171.8492407042779,-228.1507592957221
4006,1.0,0,0,94109.0,37.79271797698542,-122.42289294973342,1,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,100.84293220079377,-38.15706779920623
4268,1.0,1,1,94103.0,37.77667099030706,-122.41568958500594,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,123.0,127.95561234686019,4.9556123468601925
428,1.0,1,1,94122.0,37.76464489928127,-122.46780230789923,4,1.0,2,2.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,188.0,255.57908420370958,67.57908420370958
4171,1.0,0,1,94103.0,37.76906125575968,-122.42599296438928,4,2.0,2,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,425.0,268.34341314991855,-156.65658685008145
3157,1.0,0,0,94105.0,37.787908455527,-122.39439090732736,2,1.0,0,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,400.0,107.25976257995666,-292.74023742004334
4063,1.0,0,1,94114.0,37.75368715855065,-122.4286422838921,4,1.0,2,2.0,1,1,1,0,11,0,0,1,0,0,0,0,0,0,249.0,240.58682729490917,-8.41317270509083
1773,1.0,0,1,94103.0,37.7769795526583,-122.41384185624872,1,1.0,1,1.0,1,1,0,1,16,1,0,1,0,0,0,0,0,0,100.0,71.81946219747451,-28.180537802525492
514,1.0,0,0,94116.0,37.74740362098417,-122.4872831421736,2,1.5,1,1.0,1,1,0,1,22,0,1,0,0,0,0,0,1,0,109.0,83.50022165488579,-25.49977834511421
492,1.0,1,1,94121.0,37.77712064912408,-122.47831551411191,2,1.0,1,1.0,1,1,0,1,19,0,0,0,1,0,0,0,0,0,120.0,147.33080592160067,27.33080592160067
4376,1.0,0,1,94110.0,37.75715704481853,-122.41723538785637,6,1.5,3,4.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,385.0,314.52987398955,-70.47012601044997
2496,1.0,0,0,94122.0,37.75370217384451,-122.48253790583851,3,1.0,1,3.0,1,2,0,1,23,0,0,0,0,0,0,0,1,0,80.0,96.52668514999098,16.526685149990982
3614,1.0,0,0,94107.0,37.75743083499334,-122.38946800428484,4,2.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,400.0,264.819033708523,-135.18096629147698
4646,1.0,0,1,94112.0,37.73439272554264,-122.42802887552752,10,4.5,4,6.0,1,8,1,0,26,0,0,0,0,0,0,0,1,0,495.0,448.2609111945119,-46.73908880548811
130,1.0,1,1,94131.0,37.73625671585987,-122.436769660021,4,1.0,2,2.0,1,4,1,0,31,0,0,0,0,0,0,0,1,0,220.0,246.37367073533375,26.373670735333747
4632,1.0,0,0,94014.0,37.7055876681113,-122.46487024036585,3,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,74.0,119.10257611418223,45.10257611418223
3041,1.0,0,0,94133.0,37.80362828815017,-122.41649807997804,6,1.0,2,2.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,275.0,276.41253435698906,1.412534356989056
857,1.0,0,1,94112.0,37.72642728416991,-122.46175437830391,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,80.0,123.36214816398243,43.362148163982425
1054,1.0,1,1,94103.0,37.776189982170976,-122.41406517659469,2,1.0,1,1.0,1,1,0,1,34,0,0,0,1,0,0,0,0,0,150.0,153.84786442505194,3.847864425051938
2787,1.0,0,1,94121.0,37.78547082932456,-122.47922122018619,6,1.5,3,5.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,175.0,271.54411828930523,96.54411828930523
2435,1.0,0,1,94117.0,37.7661720019665,-122.44565944343952,4,1.0,1,2.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,159.0,179.99889902445042,20.998899024450424
1809,1.0,0,0,94114.0,37.751436703556756,-122.44273694902522,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,145.0,147.9434974064282,2.9434974064282073
2421,1.0,0,1,94127.0,37.73021685064625,-122.45565257312045,6,3.0,3,3.0,1,6,1,0,12,0,0,0,0,0,0,0,1,0,299.0,337.2727843475914,38.272784347591426
3295,1.0,0,1,94117.0,37.77740134639086,-122.43144067677551,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,125.0,111.54991129422604,-13.450088705773965
4065,1.0,1,0,94116.0,37.749647867693255,-122.48762929581079,2,2.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,121.56752457825803,47.56752457825803
1875,1.0,0,1,94110.0,37.758297390629465,-122.41947502379308,6,1.0,2,4.0,1,4,0,1,19,0,0,0,0,0,0,0,1,0,220.0,187.26589404658512,-32.73410595341488
2061,1.0,0,1,94122.0,37.75503677164984,-122.50899880675487,5,1.0,2,2.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,280.0,247.7979278265454,-32.20207217345461
4261,1.0,0,1,94121.0,37.7816349112282,-122.48137266158552,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,199.0,211.47947395915125,12.47947395915125
4119,1.0,0,0,94102.0,37.787251600384714,-122.40859311408657,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
903,1.0,1,1,94114.0,37.76616736101395,-122.43752979492214,4,1.0,2,2.0,1,1,1,0,23,0,1,0,0,0,0,0,1,0,260.0,211.44583214505832,-48.55416785494168
2932,1.0,1,1,94112.0,37.717735547455355,-122.43148898608132,4,1.0,2,2.0,1,1,1,0,39,0,0,1,0,0,0,0,0,0,150.0,256.9109967839992,106.91099678399922
3132,1.0,0,0,94117.0,37.76989597327568,-122.45074522474505,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,1,0,0,0,90.0,93.20003096254091,3.2000309625409074
3390,1.0,0,0,94116.0,37.747148708413896,-122.47255099117605,4,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,140.0,233.50515175479563,93.50515175479563
3616,1.0,1,1,94114.0,37.76142359392357,-122.42892750760497,1,1.5,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,119.76927390469504,19.76927390469504
232,1.0,0,0,94108.0,37.79418392439699,-122.40581857848669,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,-17.45598974377595,-46.45598974377595
4419,1.0,0,0,94108.0,37.79195397918845,-122.40987213897095,2,2.0,2,2.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,400.0,197.0581671182236,-202.9418328817764
2983,1.0,1,1,94114.0,37.75339506635467,-122.4374282167496,5,2.0,2,5.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,247.0,251.36208450100239,4.362084501002386
179,1.0,1,1,94112.0,37.72681357623567,-122.4341905417405,3,1.0,1,2.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,110.0,201.11415965820598,91.11415965820598
2848,1.0,0,0,94107.0,37.75840023727564,-122.39245712327535,2,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,125.0,95.88885685932087,-29.111143140679133
2244,1.0,0,0,94110.0,37.73459068772161,-122.41968424800768,3,1.0,1,2.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,130.0,106.88277803034345,-23.117221969656555
1536,1.0,1,1,94110.0,37.743260020239354,-122.4106086821768,2,1.0,1,1.0,1,1,1,0,18,0,1,0,0,0,0,0,0,1,114.0,193.70018135074042,79.70018135074042
2740,1.0,0,1,94117.0,37.771694914221065,-122.43899647768164,4,1.0,2,2.0,1,4,1,0,22,0,1,1,0,0,0,0,0,0,349.0,228.62892699096284,-120.37107300903716
2655,1.0,0,0,94116.0,37.745899582201965,-122.47287077703609,8,2.0,3,4.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,379.0,322.47166887310175,-56.52833112689825
721,1.0,0,1,94115.0,37.77527443248854,-122.45474657354131,2,1.0,1,1.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,128.0,192.7584501260517,64.75845012605171
2594,1.0,1,1,94124.0,37.73201101618304,-122.37463069967306,2,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,99.0,188.81682678649312,89.81682678649312
3866,1.0,0,0,94118.0,37.775845506408096,-122.46747924553208,4,2.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,168.29070758411072,80.29070758411072
2552,1.0,1,1,94122.0,37.752065912403374,-122.48434253293644,2,2.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,85.0,130.86584432521065,45.865844325210645
281,1.0,0,1,94114.0,37.756431250865475,-122.43411479124428,2,1.0,1,2.0,1,2,1,0,35,0,1,1,0,0,0,0,0,0,105.0,157.15869406305166,52.158694063051655
2105,1.0,1,1,94124.0,37.73084908482287,-122.3966454649385,4,1.0,2,2.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,167.0,252.02178810499151,85.02178810499151
3217,1.0,1,0,94117.0,37.768778728597056,-122.44751881164856,2,1.0,1,2.0,1,2,0,1,23,0,0,1,0,0,0,0,0,0,150.0,109.75893523574408,-40.241064764255924
3967,1.0,1,1,94107.0,37.759712589718546,-122.40064962144122,8,2.0,3,4.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,425.0,350.1937186916735,-74.8062813083265
3709,1.0,0,1,94112.0,37.729882205282564,-122.44969468311979,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,110.0,106.77073505836177,-3.2292649416382346
2865,1.0,1,1,94110.0,37.740329975414745,-122.41102144685009,8,2.0,3,5.0,1,6,1,0,31,0,0,0,0,0,0,0,1,0,376.0,342.1800929540594,-33.819907045940624
575,1.0,1,1,94110.0,37.74993522868837,-122.4145209191014,3,1.0,1,2.0,1,2,0,1,40,0,0,0,0,0,0,0,1,0,119.0,128.28638453331791,9.286384533317914
4531,1.0,0,1,94108.0,37.790579787769964,-122.40899964949095,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,194.08785622101502,-55.912143778984984
3647,1.0,0,0,94134.0,37.713891188868544,-122.40813039117077,3,1.0,2,3.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,125.0,215.09751808861287,90.09751808861287
2500,1.0,1,1,94112.0,37.71993700341653,-122.44415608466262,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,72.0,109.19184640675576,37.19184640675576
3784,1.0,0,0,94132.0,37.732539986800674,-122.47589287000191,1,4.0,1,5.0,1,1,0,0,23,0,1,0,0,0,0,0,1,0,45.0,25.473634197750762,-19.526365802249238
1764,1.0,1,1,94114.0,37.75776913390939,-122.44345616264769,4,2.0,2,2.0,1,4,1,0,46,0,0,0,0,0,0,0,1,0,325.0,271.0889626220659,-53.91103737793412
3522,1.0,1,1,94118.0,37.779597656593936,-122.45442220423729,4,1.0,1,3.0,1,2,1,0,53,0,0,1,0,0,0,0,0,0,280.0,214.12610984821353,-65.87389015178647
