,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3175,1,1,94110.0,37.760423210125815,-122.42573852541055,2,1.0,1,1.0,1,40.0,1,0,1,20,0,0,1,0,0,0,0,0,0,155.0,100.79823867614073,-54.20176132385927
1305,0,0,94114.0,37.75077987242939,-122.43951527279556,6,2.0,2,3.0,1,150.0,1,1,0,33,0,1,1,0,0,0,0,0,0,275.0,325.61633265788754,50.61633265788754
907,0,1,94110.0,37.74272966628354,-122.40829558201624,5,2.0,2,2.0,1,99.0,2,1,0,25,0,0,0,0,0,0,0,1,0,199.0,291.71620708223384,92.71620708223384
1182,0,1,94133.0,37.79531700941888,-122.41222860667743,3,1.0,0,1.0,1,138.0,2,1,0,37,0,0,1,0,0,0,0,0,0,198.0,142.1624501617842,-55.83754983821581
1496,0,1,94118.0,37.77729556773424,-122.46279330339523,8,2.0,4,5.0,1,150.0,1,1,0,42,0,1,1,0,0,0,0,0,0,285.0,364.17156100093666,79.17156100093666
4019,0,1,94114.0,37.75908190886767,-122.43124322038227,2,1.0,1,1.0,1,35.0,1,0,1,29,0,0,0,0,0,0,0,1,0,78.0,110.6932479373305,32.6932479373305
715,0,1,94110.0,37.75110161115565,-122.42414324140991,2,1.0,1,1.0,1,100.0,1,1,0,34,0,1,1,0,0,0,0,0,0,155.0,141.05496556252524,-13.94503443747476
2278,0,0,94108.0,37.79202417135579,-122.40585100715178,3,1.0,2,2.0,1,0.0,1,1,0,25,0,1,1,0,0,0,0,0,0,149.0,197.08438763081656,48.084387630816565
3282,1,1,94112.0,37.73024796719786,-122.42715379801308,2,1.0,1,1.0,1,0.0,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,127.0195257712214,27.019525771221396
2972,0,0,94133.0,37.799834960273756,-122.40393834918257,3,1.0,1,1.0,1,70.0,1,1,0,25,0,1,1,0,0,0,0,0,0,189.0,136.9714610686465,-52.028538931353495
437,1,1,94110.0,37.74874493352542,-122.41824907236744,2,1.0,1,2.0,1,0.0,1,0,1,25,0,0,1,0,0,0,0,0,0,85.0,137.49209022225367,52.492090222253665
2372,0,0,94115.0,37.79025437935231,-122.4443867603048,2,1.0,1,1.0,1,110.0,1,1,0,19,0,0,1,0,0,0,0,0,0,275.0,175.05247939338938,-99.94752060661062
261,0,1,94117.0,37.771436889978254,-122.43469509330005,2,1.0,1,1.0,1,0.0,1,0,1,12,0,0,1,0,0,0,0,0,0,115.0,109.37670416233902,-5.623295837660976
4671,0,1,94131.0,37.738494159874136,-122.42574811777813,4,1.0,2,4.0,1,150.0,4,1,0,18,0,0,0,0,0,0,0,1,0,400.0,274.88757175593776,-125.11242824406224
4320,1,0,94117.0,37.76522192070551,-122.45356768536284,2,1.0,1,1.0,1,0.0,1,0,1,27,0,0,1,0,0,0,0,0,0,109.0,130.50516585026767,21.505165850267673
1063,1,1,94107.0,37.75091278064869,-122.39628693670996,2,1.0,1,1.0,1,35.0,2,0,1,29,0,0,0,0,0,0,0,1,0,133.0,114.62315073738797,-18.376849262612026
109,1,1,94110.0,37.747078099302705,-122.42456382413224,2,1.0,1,1.0,1,60.0,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,112.98509364059741,10.985093640597412
4160,0,0,94112.0,37.712172761107,-122.44258268314485,2,1.0,1,1.0,1,58.0,2,0,1,13,0,1,1,0,0,0,0,0,0,90.0,89.47642781105728,-0.5235721889427225
1397,0,1,94114.0,37.75919394557632,-122.43485819346952,2,1.0,1,2.0,1,0.0,1,1,0,19,0,0,1,0,0,0,0,0,0,400.0,222.3913304477929,-177.6086695522071
4006,0,0,94109.0,37.79271797698542,-122.42289294973342,1,1.0,1,1.0,1,0.0,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,96.01379570000445,-42.98620429999555
4268,1,1,94103.0,37.77667099030706,-122.41568958500594,2,1.0,1,1.0,1,80.0,1,0,1,24,0,0,1,0,0,0,0,0,0,123.0,143.6132679112543,20.613267911254297
428,1,1,94122.0,37.76464489928127,-122.46780230789923,4,1.0,2,2.0,1,125.0,4,1,0,19,0,0,1,0,0,0,0,0,0,188.0,268.81636942598607,80.81636942598607
4171,0,1,94103.0,37.76906125575968,-122.42599296438928,4,2.0,2,2.0,1,200.0,1,1,0,33,0,0,1,0,0,0,0,0,0,425.0,341.1255529406807,-83.87444705931932
3157,0,0,94105.0,37.787908455527,-122.39439090732736,2,1.0,0,1.0,1,75.0,1,1,0,20,0,1,1,0,0,0,0,0,0,400.0,124.3221973269043,-275.6778026730957
4063,0,1,94114.0,37.75368715855065,-122.4286422838921,4,1.0,2,2.0,1,120.0,1,1,0,11,0,0,1,0,0,0,0,0,0,249.0,210.44317656706983,-38.55682343293017
1773,0,1,94103.0,37.7769795526583,-122.41384185624872,1,1.0,1,1.0,1,0.0,1,0,1,16,1,0,1,0,0,0,0,0,0,100.0,114.66483470349205,14.664834703492048
514,0,0,94116.0,37.74740362098417,-122.4872831421736,2,1.5,1,1.0,1,95.0,1,0,1,22,0,1,0,0,0,0,0,1,0,109.0,89.2535318941974,-19.746468105802606
492,1,1,94121.0,37.77712064912408,-122.47831551411191,2,1.0,1,1.0,1,0.0,1,0,1,19,0,0,0,1,0,0,0,0,0,120.0,207.68082867972117,87.68082867972117
4376,0,1,94110.0,37.75715704481853,-122.41723538785637,6,1.5,3,4.0,1,195.0,1,1,0,41,0,0,1,0,0,0,0,0,0,385.0,344.22300940761926,-40.77699059238074
2496,0,0,94122.0,37.75370217384451,-122.48253790583851,3,1.0,1,3.0,1,40.0,2,0,1,23,0,0,0,0,0,0,0,1,0,80.0,110.95896641743494,30.958966417434937
3614,0,0,94107.0,37.75743083499334,-122.38946800428484,4,2.0,2,2.0,1,125.0,4,1,0,31,0,0,1,0,0,0,0,0,0,400.0,379.7732454745881,-20.226754525411877
4646,0,1,94112.0,37.73439272554264,-122.42802887552752,10,4.5,4,6.0,1,200.0,8,1,0,26,0,0,0,0,0,0,0,1,0,495.0,440.1269609001142,-54.87303909988577
130,1,1,94131.0,37.73625671585987,-122.436769660021,4,1.0,2,2.0,1,90.0,4,1,0,31,0,0,0,0,0,0,0,1,0,220.0,223.11349819288196,3.1134981928819627
4632,0,0,94014.0,37.7055876681113,-122.46487024036585,3,1.0,1,1.0,1,30.0,2,0,1,28,0,0,0,0,0,0,0,1,0,74.0,85.1787766688996,11.178776668899602
3041,0,0,94133.0,37.80362828815017,-122.41649807997804,6,1.0,2,2.0,1,150.0,4,1,0,28,0,0,1,0,0,0,0,0,0,275.0,277.3531581294499,2.3531581294499233
857,0,1,94112.0,37.72642728416991,-122.46175437830391,2,1.0,1,1.0,1,40.0,1,0,1,23,0,0,1,0,0,0,0,0,0,80.0,108.96814242296769,28.968142422967688
1054,1,1,94103.0,37.776189982170976,-122.41406517659469,2,1.0,1,1.0,1,25.0,1,0,1,34,0,0,0,1,0,0,0,0,0,150.0,148.879824845933,-1.1201751540669989
2787,0,1,94121.0,37.78547082932456,-122.47922122018619,6,1.5,3,5.0,1,150.0,1,1,0,21,0,1,1,0,0,0,0,0,0,175.0,269.83137068995586,94.83137068995586
2435,0,1,94117.0,37.7661720019665,-122.44565944343952,4,1.0,1,2.0,1,50.0,2,1,0,16,0,1,1,0,0,0,0,0,0,159.0,145.4292263162415,-13.570773683758489
1809,0,0,94114.0,37.751436703556756,-122.44273694902522,2,1.0,1,1.0,1,70.0,1,1,0,19,0,1,1,0,0,0,0,0,0,145.0,136.3973107896324,-8.6026892103676
2421,0,1,94127.0,37.73021685064625,-122.45565257312045,6,3.0,3,3.0,1,0.0,6,1,0,12,0,0,0,0,0,0,0,1,0,299.0,280.69512445428734,-18.30487554571266
3295,0,1,94117.0,37.77740134639086,-122.43144067677551,2,1.0,1,1.0,1,30.0,1,0,1,29,0,0,0,0,0,0,0,1,0,125.0,99.7170332015132,-25.282966798486797
4065,1,0,94116.0,37.749647867693255,-122.48762929581079,2,2.0,1,1.0,1,35.0,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,71.8598992485658,-2.140100751434204
1875,0,1,94110.0,37.758297390629465,-122.41947502379308,6,1.0,2,4.0,1,80.0,4,0,1,19,0,0,0,0,0,0,0,1,0,220.0,227.3970862989124,7.397086298912399
2061,0,1,94122.0,37.75503677164984,-122.50899880675487,5,1.0,2,2.0,1,70.0,1,1,0,25,0,0,0,0,0,0,0,1,0,280.0,217.52382394776683,-62.47617605223317
4261,0,1,94121.0,37.7816349112282,-122.48137266158552,4,1.0,1,2.0,1,0.0,2,1,0,33,0,0,1,0,0,0,0,0,0,199.0,190.65313150229363,-8.346868497706367
4119,0,0,94102.0,37.787251600384714,-122.40859311408657,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
903,1,1,94114.0,37.76616736101395,-122.43752979492214,4,1.0,2,2.0,1,80.0,1,1,0,23,0,1,0,0,0,0,0,1,0,260.0,216.18374475181275,-43.81625524818725
2932,1,1,94112.0,37.717735547455355,-122.43148898608132,4,1.0,2,2.0,1,75.0,1,1,0,39,0,0,1,0,0,0,0,0,0,150.0,201.6530509437859,51.6530509437859
3132,0,0,94117.0,37.76989597327568,-122.45074522474505,2,1.0,1,1.0,1,20.0,1,0,1,22,0,0,0,0,0,1,0,0,0,90.0,93.57863590288434,3.5786359028843435
3390,0,0,94116.0,37.747148708413896,-122.47255099117605,4,1.0,2,2.0,1,70.0,4,1,0,34,0,0,0,0,0,0,0,1,0,140.0,183.04116513397074,43.041165133970736
3616,1,1,94114.0,37.76142359392357,-122.42892750760497,1,1.5,1,1.0,1,25.0,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,100.78601067346013,0.786010673460126
232,0,0,94108.0,37.79418392439699,-122.40581857848669,1,0.0,1,1.0,1,0.0,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,24.075979780986536,-4.924020219013464
4419,0,0,94108.0,37.79195397918845,-122.40987213897095,2,2.0,2,2.0,1,200.0,1,1,0,19,0,1,1,0,0,0,0,0,0,400.0,197.67213256425364,-202.32786743574636
2983,1,1,94114.0,37.75339506635467,-122.4374282167496,5,2.0,2,5.0,1,160.0,1,1,0,19,0,0,1,0,0,0,0,0,0,247.0,320.2777182154342,73.27771821543422
179,1,1,94112.0,37.72681357623567,-122.4341905417405,3,1.0,1,2.0,1,75.0,1,1,0,41,0,0,1,0,0,0,0,0,0,110.0,154.44384916070416,44.44384916070416
2848,0,0,94107.0,37.75840023727564,-122.39245712327535,2,1.0,1,1.0,1,25.0,1,0,1,16,0,0,0,0,0,0,0,1,0,125.0,103.03642549964417,-21.963574500355833
2244,0,0,94110.0,37.73459068772161,-122.41968424800768,3,1.0,1,2.0,1,40.0,1,0,1,29,0,0,0,0,0,0,0,1,0,130.0,72.79358874669045,-57.206411253309554
1536,1,1,94110.0,37.743260020239354,-122.4106086821768,2,1.0,1,1.0,1,80.0,1,1,0,18,0,1,0,0,0,0,0,0,1,114.0,144.10001199737079,30.100011997370785
2740,0,1,94117.0,37.771694914221065,-122.43899647768164,4,1.0,2,2.0,1,150.0,4,1,0,22,0,1,1,0,0,0,0,0,0,349.0,197.9102894546639,-151.0897105453361
2655,0,0,94116.0,37.745899582201965,-122.47287077703609,8,2.0,3,4.0,1,135.0,1,1,0,23,0,0,0,0,0,0,0,1,0,379.0,268.3957939216316,-110.6042060783684
721,0,1,94115.0,37.77527443248854,-122.45474657354131,2,1.0,1,1.0,1,85.0,2,1,0,38,0,0,1,0,0,0,0,0,0,128.0,191.26436794630038,63.26436794630038
2594,1,1,94124.0,37.73201101618304,-122.37463069967306,2,1.0,1,1.0,1,40.0,1,1,0,25,0,0,1,0,0,0,0,0,0,99.0,120.99244290926339,21.99244290926339
3866,0,0,94118.0,37.775845506408096,-122.46747924553208,4,2.0,1,1.0,1,30.0,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,128.39370388142854,40.393703881428536
2552,1,1,94122.0,37.752065912403374,-122.48434253293644,2,2.0,1,1.0,1,30.0,1,0,1,22,0,0,0,0,0,0,0,1,0,85.0,96.06064084201097,11.060640842010969
281,0,1,94114.0,37.756431250865475,-122.43411479124428,2,1.0,1,2.0,1,155.0,2,1,0,35,0,1,1,0,0,0,0,0,0,105.0,114.4535364991428,9.4535364991428
2105,1,1,94124.0,37.73084908482287,-122.3966454649385,4,1.0,2,2.0,1,100.0,4,1,0,44,0,0,0,0,0,0,0,1,0,167.0,274.80796167302447,107.80796167302447
3217,1,0,94117.0,37.768778728597056,-122.44751881164856,2,1.0,1,2.0,1,75.0,2,0,1,23,0,0,1,0,0,0,0,0,0,150.0,196.3622322989533,46.3622322989533
3967,1,1,94107.0,37.759712589718546,-122.40064962144122,8,2.0,3,4.0,1,200.0,1,1,0,21,0,0,1,0,0,0,0,0,0,425.0,426.34689084555026,1.3468908455502628
3709,0,1,94112.0,37.729882205282564,-122.44969468311979,2,1.0,1,1.0,1,30.0,1,0,1,18,0,0,0,0,0,0,0,1,0,110.0,101.25383445161214,-8.746165548387864
2865,1,1,94110.0,37.740329975414745,-122.41102144685009,8,2.0,3,5.0,1,120.0,6,1,0,31,0,0,0,0,0,0,0,1,0,376.0,323.3852178377271,-52.61478216227289
575,1,1,94110.0,37.74993522868837,-122.4145209191014,3,1.0,1,2.0,1,70.0,2,0,1,40,0,0,0,0,0,0,0,1,0,119.0,127.6126125274082,8.612612527408203
4531,0,1,94108.0,37.790579787769964,-122.40899964949095,2,1.0,1,1.0,1,0.0,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,269.16059671102926,19.160596711029257
3647,0,0,94134.0,37.713891188868544,-122.40813039117077,3,1.0,2,3.0,1,30.0,2,1,0,29,0,0,1,0,0,0,0,0,0,125.0,147.28928854952727,22.28928854952727
2500,1,1,94112.0,37.71993700341653,-122.44415608466262,2,1.0,1,1.0,1,50.0,1,0,1,14,0,0,0,0,0,0,0,1,0,72.0,108.54042311247792,36.540423112477924
3784,0,0,94132.0,37.732539986800674,-122.47589287000191,1,4.0,1,5.0,1,10.0,1,0,0,23,0,1,0,0,0,0,0,1,0,45.0,42.85990118750203,-2.1400988124979676
1764,1,1,94114.0,37.75776913390939,-122.44345616264769,4,2.0,2,2.0,1,140.0,4,1,0,46,0,0,0,0,0,0,0,1,0,325.0,377.91503331569584,52.91503331569584
