,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
86,1,1,94110.0,37.75615409729817,-122.41927153123531,1,2.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,75.0,75.0,0.0
87,0,1,94112.0,37.731521543095994,-122.42547026238549,3,1.0,1,1.0,1,1,0,1,9,0,1,0,0,0,0,0,1,0,42.0,44.66666666666672,2.666666666666721
88,0,1,94110.0,37.73429819825516,-122.42092134075443,5,3.0,2,3.0,1,4,1,0,44,0,1,0,0,0,0,0,1,0,135.0,269.325,134.325
89,0,1,94115.0,37.78528002426264,-122.44358154469023,1,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,90.0,79.25,-10.75
90,0,1,94121.0,37.774825536612354,-122.5095180808837,2,1.0,0,1.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,85.0,85.2,0.20000000000000284
91,1,1,94114.0,37.759693505843174,-122.4444486787198,2,1.0,0,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,85.0,225.0,140.0
92,1,1,94131.0,37.74549596568911,-122.42898445047337,2,1.0,1,1.0,1,1,0,1,41,0,0,1,0,0,0,0,0,0,115.0,136.59999999999957,21.599999999999568
93,1,0,94109.0,37.79175618189418,-122.42475524420394,1,0.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,59.0,59.0,0.0
94,0,1,94103.0,37.768086305165035,-122.42439033142362,4,1.0,2,2.0,1,3,1,0,24,0,0,1,0,0,0,0,0,0,185.0,185.0,0.0
95,0,1,94110.0,37.75629055903744,-122.42517753276407,5,2.0,3,3.0,1,4,1,0,21,0,0,1,0,0,0,0,0,0,450.0,450.0,0.0
96,0,1,94110.0,37.74877853078539,-122.42615778812176,2,1.0,1,2.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,120.0,119.20000000000044,-0.7999999999995566
97,0,1,94127.0,37.73327365354464,-122.46434558077836,4,1.0,2,2.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,125.0,0.0
98,0,0,94124.0,37.715486716683905,-122.38922416156313,4,1.0,2,2.0,1,2,1,0,33,0,1,0,0,0,0,0,1,0,120.0,120.0,0.0
99,0,0,94108.0,37.792941231143644,-122.40658665179993,1,2.5,1,2.0,1,1,0,0,14,0,1,0,0,0,1,0,0,0,29.0,29.0,0.0
100,1,1,94114.0,37.761015773096254,-122.43005445179884,1,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,125.0,83.55555555555519,-41.44444444444481
101,0,1,94133.0,37.805911719564854,-122.40829886506624,4,1.0,1,2.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,275.0,249.0,-26.0
104,0,1,94117.0,37.7681347587221,-122.44493597270329,5,1.0,3,3.0,1,5,1,0,18,0,1,1,0,0,0,0,0,0,170.0,170.0,0.0
105,1,1,94114.0,37.75886842493242,-122.4356477818782,3,1.0,1,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,328.0,328.0,0.0
106,0,1,94117.0,37.76608594076294,-122.45126197318658,2,4.0,1,1.0,1,1,0,1,14,0,1,1,0,0,0,0,0,0,65.0,65.0,0.0
107,1,1,94110.0,37.739736814648204,-122.42299429786104,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,69.0,140.66666666666703,71.66666666666703
108,1,1,94123.0,37.80356039109715,-122.42588865524272,4,1.0,2,2.0,1,4,1,0,49,0,0,1,0,0,0,0,0,0,275.0,276.73,1.7300000000000182
109,1,1,94110.0,37.747078099302705,-122.42456382413224,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,105.25375,3.2537499999999966
111,0,1,94133.0,37.79835394401653,-122.40419704528624,3,1.0,1,1.0,1,2,1,0,6,0,1,1,0,0,0,0,0,0,150.0,300.0,150.0
113,1,1,94114.0,37.75822672204274,-122.43273310309284,2,1.0,1,1.0,1,2,0,1,23,0,0,0,0,0,0,0,1,0,150.0,143.25,-6.75
114,1,1,94110.0,37.738735662423146,-122.41623805097369,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,132.714285714286,42.71428571428601
115,0,1,94121.0,37.78470578372941,-122.48124967080864,4,1.0,2,2.0,1,4,1,0,39,0,0,1,0,0,0,0,0,0,425.0,306.25,-118.75
116,1,0,94109.0,37.79335720433158,-122.42506231886728,1,0.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,56.0,59.5,3.5
117,0,1,94114.0,37.76787021889577,-122.43172219789791,6,1.0,2,4.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,275.0,274.875,-0.125
118,1,1,94110.0,37.76202211098672,-122.41876038242056,4,1.0,2,2.0,1,4,1,0,22,0,1,1,0,0,0,0,0,0,179.0,179.0,0.0
119,1,0,94107.0,37.7619953856549,-122.39391467062444,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,75.0,93.8571428571428,18.857142857142804
120,1,1,94121.0,37.77760606429601,-122.50378426358351,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,149.0,133.79999999999956,-15.200000000000443
121,1,1,94127.0,37.74159258435915,-122.46578197080092,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,69.0,93.52000000000032,24.520000000000323
122,0,1,94114.0,37.761936301723864,-122.432392028553,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,220.0,289.3333333333341,69.33333333333411
123,0,1,94117.0,37.76827235107756,-122.44678432093524,4,1.0,1,1.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,185.0,147.86,-37.139999999999986
124,0,1,94104.0,37.79018403099442,-122.40474841078851,2,1.0,0,2.0,1,2,1,0,29,0,1,1,0,0,0,0,0,0,110.0,110.0,0.0
125,0,1,94104.0,37.790763899804475,-122.40402958480206,2,1.0,0,2.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,135.0,110.0,-25.0
126,1,1,94117.0,37.77556129112249,-122.45497960310252,4,2.0,2,2.0,1,2,0,1,44,0,0,1,0,0,0,0,0,0,140.0,140.0,0.0
127,1,1,94118.0,37.77818014233496,-122.45420265281116,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,178.0,183.66666666666683,5.666666666666828
129,1,1,94110.0,37.745306473072255,-122.41121805875477,4,1.0,2,2.0,1,4,1,0,23,0,0,1,0,0,0,0,0,0,225.0,225.0,0.0
130,1,1,94131.0,37.73625671585987,-122.436769660021,4,1.0,2,2.0,1,4,1,0,31,0,0,0,0,0,0,0,1,0,220.0,210.635,-9.365000000000009
131,1,1,94110.0,37.757567277655575,-122.41939471332493,1,2.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,75.0,75.0,0.0
132,1,1,94110.0,37.738563917776105,-122.4168710846286,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,90.0,135.91304347826036,45.91304347826036
133,1,1,94123.0,37.8031780774682,-122.42977370463731,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,150.0,149.22222222222254,-0.7777777777774588
134,0,1,94131.0,37.737944062814755,-122.42969756456579,4,1.0,0,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
135,1,1,94117.0,37.77310912173779,-122.44978613353844,2,1.0,1,1.0,0,2,1,0,34,0,0,1,0,0,0,0,0,0,138.0,139.2,1.1999999999999886
136,0,1,94110.0,37.737255087359685,-122.41081112126169,2,1.0,1,1.0,1,1,0,1,13,0,1,0,0,0,0,0,1,0,85.0,76.25,-8.75
137,1,1,94110.0,37.74556736984753,-122.41187307695988,1,1.5,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,90.0,90.0,0.0
138,1,0,94107.0,37.764874220246675,-122.39762672259356,2,1.0,1,1.0,1,1,1,0,39,0,0,0,0,0,0,0,1,0,220.0,212.735,-7.264999999999986
139,0,0,94108.0,37.79290806707532,-122.4063745666461,1,2.5,1,1.0,1,1,0,0,14,0,1,0,0,0,0,0,1,0,29.0,29.0,0.0
140,1,1,94131.0,37.744458920842575,-122.43775665670208,8,1.0,3,5.0,1,6,1,0,46,0,0,0,0,0,0,0,1,0,295.0,295.0,0.0
141,1,1,94121.0,37.78264838532081,-122.48971185845508,1,2.5,1,1.0,1,1,0,1,25,0,1,1,0,0,0,0,0,0,89.0,79.0,-10.0
142,1,1,94133.0,37.80242099129454,-122.41440194674657,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,165.0,103.0,-62.0
143,0,1,94117.0,37.771184017561175,-122.44962559309751,2,2.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,92.0,96.0,4.0
144,0,1,94103.0,37.76745760078517,-122.42323618841762,2,1.5,1,1.0,1,2,0,1,40,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
145,0,1,94117.0,37.77107885841311,-122.4494183501758,4,2.0,1,2.0,1,2,0,1,13,0,0,0,0,0,0,0,1,0,98.0,98.0,0.0
147,0,1,94117.0,37.77084767118647,-122.44811347552229,2,2.0,1,1.0,1,1,0,1,13,0,0,0,0,0,0,0,1,0,78.0,78.0,0.0
148,0,0,94110.0,37.74382383173753,-122.41772673251323,2,1.0,1,1.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,147.0,147.0,0.0
149,0,1,94112.0,37.72652011758496,-122.43467912368631,3,2.0,1,2.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,75.0,75.0,0.0
150,0,1,94115.0,37.78594364770903,-122.432192875102,6,1.0,1,2.0,1,2,1,0,32,0,1,0,1,0,0,0,0,0,140.0,210.0,70.0
151,0,1,94117.0,37.77042069769517,-122.45019258502148,2,2.0,1,1.0,1,1,0,1,13,0,0,0,0,0,0,0,1,0,78.0,78.0,0.0
152,0,0,94133.0,37.80281100414563,-122.41539590929222,4,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,139.0,139.0,0.0
153,1,1,94110.0,37.75631936972899,-122.4047789531847,2,1.0,1,1.0,1,2,1,0,35,0,0,0,0,0,0,0,1,0,145.0,145.0,0.0
154,0,1,94103.0,37.77653320971659,-122.41877580993958,5,2.0,2,2.0,1,4,1,0,21,1,0,1,0,0,0,0,0,0,300.0,300.0,0.0
155,1,1,94110.0,37.76096715422161,-122.4231304577762,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,115.0,120.65000000000029,5.65000000000029
156,0,1,94114.0,37.768402646885946,-122.43086055330338,2,1.0,1,1.0,1,2,0,1,20,0,0,1,0,0,0,0,0,0,95.0,130.0,35.0
157,0,0,94111.0,37.79341363789447,-122.40339940420168,3,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,43.91666666666667,-1.0833333333333286
158,1,1,94110.0,37.75376648850613,-122.41035656668669,6,2.0,3,3.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,450.0,345.666666666666,-104.333333333334
159,1,1,94114.0,37.755647273756225,-122.44021786803921,4,1.0,1,0.0,1,2,1,0,29,0,1,1,0,0,0,0,0,0,250.0,237.935,-12.064999999999998
160,1,1,94118.0,37.78448987541317,-122.46188101322069,4,1.5,2,3.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,195.0,195.0,0.0
161,0,0,94133.0,37.803009263105885,-122.41580891918602,3,2.5,3,0.0,1,1,0,1,58,0,0,1,0,0,0,0,0,0,99.0,99.0,0.0
162,1,1,94116.0,37.741738929681155,-122.5043467564314,4,1.0,1,1.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,135.0,125.0,-10.0
163,0,0,94111.0,37.792707729105295,-122.40382575340776,4,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,41.755,-3.2449999999999974
164,1,1,94103.0,37.77498573484536,-122.40634931130349,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,160.0,180.0,20.0
165,0,1,94112.0,37.726571625264604,-122.42788815773329,2,0.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,59.0,123.24954545454526,64.24954545454526
166,0,1,94107.0,37.75888606618256,-122.39538804401352,5,1.0,3,3.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,280.0,280.0,0.0
167,0,0,94121.0,37.770270857904244,-122.51090525601583,4,2.0,2,2.0,1,4,1,0,24,1,0,1,0,0,0,0,0,0,165.0,242.07,77.07
168,1,0,94114.0,37.76188298040355,-122.44215252096134,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,83.66666666666646,-55.33333333333354
169,1,1,94118.0,37.77579193825386,-122.45504496210104,1,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,100.0,118.75,18.75
170,0,0,94111.0,37.79469729962835,-122.40373662568413,1,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,42.84041666666667,-2.1595833333333303
