,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
71,0,1,94121.0,37.777186052227385,-122.50906016719796,6,2.0,3,4.0,1,4,1,0,36,0,1,1,0,0,0,0,0,0,216.0,216.5306413290105,0.530641329010507
72,1,1,94110.0,37.75425725549017,-122.42386605698998,2,1.0,1,1.0,1,2,1,0,23,0,1,1,0,0,0,0,0,0,326.0,217.0007102841219,-108.99928971587809
73,0,1,94112.0,37.73026801880825,-122.426443191646,2,1.0,1,1.0,1,1,0,1,6,0,1,0,0,0,0,0,1,0,46.0,44.25206977539649,-1.7479302246035076
74,0,1,94112.0,37.73128161034925,-122.42478400335014,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,46.0,43.87757357189657,-2.122426428103431
75,0,1,94121.0,37.77706906926253,-122.50923187258286,4,2.0,3,3.0,1,4,1,0,37,0,1,1,0,0,0,0,0,0,170.0,169.58490988946895,-0.4150901105310538
76,0,1,94117.0,37.76629490097711,-122.4474438606795,2,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,225.0,185.62298468116032,-39.37701531883968
77,0,0,94111.0,37.79446982345703,-122.40450489784357,1,0.0,1,1.0,1,1,0,0,22,0,0,0,0,0,1,0,0,0,45.0,42.00849814994483,-2.9915018500551724
78,1,0,94110.0,37.74577518746264,-122.40841196868364,2,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,109.0,96.36714252777162,-12.63285747222838
79,0,1,94117.0,37.775181247967524,-122.43334092158028,8,1.0,1,4.0,1,2,1,0,27,0,1,1,0,0,0,0,0,0,130.0,129.27232675760015,-0.7276732423998453
80,0,0,94111.0,37.79308771358162,-122.40443145073387,2,0.0,1,1.0,1,1,0,0,20,0,0,0,0,0,1,0,0,0,38.0,38.14210348519872,0.1421034851987173
81,0,1,94112.0,37.73137082430299,-122.42531805584379,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,43.87757357189657,1.8775735718965691
82,0,1,94112.0,37.73127948759723,-122.424726996644,1,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,39.684131875900654,-2.315868124099346
83,0,1,94112.0,37.7304802544081,-122.42493583612392,2,1.0,1,1.0,1,1,0,1,6,0,1,0,0,0,0,0,1,0,44.0,44.25206977539649,0.25206977539649245
84,1,1,94131.0,37.73838179478437,-122.43375157200887,2,1.0,1,1.0,1,2,1,0,34,0,0,0,0,0,0,0,1,0,135.0,140.76545107362,5.7654510736199995
85,0,1,94112.0,37.73133675895826,-122.42456556245136,3,1.0,1,1.0,1,1,0,1,9,0,1,0,0,0,0,0,1,0,49.0,46.652431088251106,-2.347568911748894
86,1,1,94110.0,37.75615409729817,-122.41927153123531,1,2.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,75.0,75.25871404361317,0.25871404361316763
87,0,1,94112.0,37.731521543095994,-122.42547026238549,3,1.0,1,1.0,1,1,0,1,9,0,1,0,0,0,0,0,1,0,42.0,46.652431088251106,4.652431088251106
88,0,1,94110.0,37.73429819825516,-122.42092134075443,5,3.0,2,3.0,1,4,1,0,44,0,1,0,0,0,0,0,1,0,135.0,277.58934468356784,142.58934468356784
89,0,1,94115.0,37.78528002426264,-122.44358154469023,1,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,90.0,68.40017602402962,-21.59982397597038
90,0,1,94121.0,37.774825536612354,-122.5095180808837,2,1.0,0,1.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,85.0,86.70501155497317,1.7050115549731686
91,1,1,94114.0,37.759693505843174,-122.4444486787198,2,1.0,0,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,85.0,197.12425559477492,112.12425559477492
92,1,1,94131.0,37.74549596568911,-122.42898445047337,2,1.0,1,1.0,1,1,0,1,41,0,0,1,0,0,0,0,0,0,115.0,132.3985151606122,17.39851516061219
93,1,0,94109.0,37.79175618189418,-122.42475524420394,1,0.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,59.0,59.104750170749675,0.10475017074967496
94,0,1,94103.0,37.768086305165035,-122.42439033142362,4,1.0,2,2.0,1,3,1,0,24,0,0,1,0,0,0,0,0,0,185.0,187.9636264158019,2.9636264158019117
95,0,1,94110.0,37.75629055903744,-122.42517753276407,5,2.0,3,3.0,1,4,1,0,21,0,0,1,0,0,0,0,0,0,450.0,441.98788857694825,-8.01211142305175
96,0,1,94110.0,37.74877853078539,-122.42615778812176,2,1.0,1,2.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,120.0,117.38863694858573,-2.6113630514142727
97,0,1,94127.0,37.73327365354464,-122.46434558077836,4,1.0,2,2.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,127.63900411060158,2.639004110601576
98,0,0,94124.0,37.715486716683905,-122.38922416156313,4,1.0,2,2.0,1,2,1,0,33,0,1,0,0,0,0,0,1,0,120.0,120.08557674233704,0.08557674233703949
99,0,0,94108.0,37.792941231143644,-122.40658665179993,1,2.5,1,2.0,1,1,0,0,14,0,1,0,0,0,1,0,0,0,29.0,28.500386424996652,-0.49961357500334813
100,1,1,94114.0,37.761015773096254,-122.43005445179884,1,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,125.0,84.52980445529917,-40.47019554470083
101,0,1,94133.0,37.805911719564854,-122.40829886506624,4,1.0,1,2.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,275.0,245.12108364453468,-29.87891635546532
104,0,1,94117.0,37.7681347587221,-122.44493597270329,5,1.0,3,3.0,1,5,1,0,18,0,1,1,0,0,0,0,0,0,170.0,169.87603567348665,-0.12396432651334521
105,1,1,94114.0,37.75886842493242,-122.4356477818782,3,1.0,1,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,328.0,321.76926110508657,-6.230738894913429
106,0,1,94117.0,37.76608594076294,-122.45126197318658,2,4.0,1,1.0,1,1,0,1,14,0,1,1,0,0,0,0,0,0,65.0,64.3809400426715,-0.6190599573285027
107,1,1,94110.0,37.739736814648204,-122.42299429786104,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,69.0,137.231352857035,68.231352857035
108,1,1,94123.0,37.80356039109715,-122.42588865524272,4,1.0,2,2.0,1,4,1,0,49,0,0,1,0,0,0,0,0,0,275.0,262.42164961828854,-12.57835038171146
109,1,1,94110.0,37.747078099302705,-122.42456382413224,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,104.74857098361429,2.748570983614286
111,0,1,94133.0,37.79835394401653,-122.40419704528624,3,1.0,1,1.0,1,2,1,0,6,0,1,1,0,0,0,0,0,0,150.0,299.9290598722506,149.9290598722506
113,1,1,94114.0,37.75822672204274,-122.43273310309284,2,1.0,1,1.0,1,2,0,1,23,0,0,0,0,0,0,0,1,0,150.0,138.36664127032577,-11.633358729674228
114,1,1,94110.0,37.738735662423146,-122.41623805097369,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,129.69020710791958,39.690207107919576
115,0,1,94121.0,37.78470578372941,-122.48124967080864,4,1.0,2,2.0,1,4,1,0,39,0,0,1,0,0,0,0,0,0,425.0,305.9871710061479,-119.01282899385211
116,1,0,94109.0,37.79335720433158,-122.42506231886728,1,0.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,56.0,59.50864175908096,3.508641759080959
117,0,1,94114.0,37.76787021889577,-122.43172219789791,6,1.0,2,4.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,275.0,274.74618346522357,-0.2538165347764334
118,1,1,94110.0,37.76202211098672,-122.41876038242056,4,1.0,2,2.0,1,4,1,0,22,0,1,1,0,0,0,0,0,0,179.0,179.03184281796337,0.03184281796336563
119,1,0,94107.0,37.7619953856549,-122.39391467062444,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,75.0,93.94213589284182,18.94213589284182
120,1,1,94121.0,37.77760606429601,-122.50378426358351,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,149.0,136.4055237648585,-12.594476235141514
121,1,1,94127.0,37.74159258435915,-122.46578197080092,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,69.0,94.47590720811962,25.475907208119622
122,0,1,94114.0,37.761936301723864,-122.432392028553,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,220.0,273.7712530792752,53.7712530792752
123,0,1,94117.0,37.76827235107756,-122.44678432093524,4,1.0,1,1.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,185.0,162.912952529576,-22.08704747042401
124,0,1,94104.0,37.79018403099442,-122.40474841078851,2,1.0,0,2.0,1,2,1,0,29,0,1,1,0,0,0,0,0,0,110.0,109.68353873921866,-0.3164612607813382
125,0,1,94104.0,37.790763899804475,-122.40402958480206,2,1.0,0,2.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,135.0,110.01880947248637,-24.981190527513633
126,1,1,94117.0,37.77556129112249,-122.45497960310252,4,2.0,2,2.0,1,2,0,1,44,0,0,1,0,0,0,0,0,0,140.0,143.96011323493474,3.960113234934738
127,1,1,94118.0,37.77818014233496,-122.45420265281116,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,178.0,177.8746205834589,-0.12537941654110796
129,1,1,94110.0,37.745306473072255,-122.41121805875477,4,1.0,2,2.0,1,4,1,0,23,0,0,1,0,0,0,0,0,0,225.0,237.14359529910666,12.143595299106664
130,1,1,94131.0,37.73625671585987,-122.436769660021,4,1.0,2,2.0,1,4,1,0,31,0,0,0,0,0,0,0,1,0,220.0,229.04321211493829,9.043212114938285
131,1,1,94110.0,37.757567277655575,-122.41939471332493,1,2.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,75.0,75.07256823315998,0.07256823315998417
132,1,1,94110.0,37.738563917776105,-122.4168710846286,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,90.0,133.7478064244678,43.7478064244678
133,1,1,94123.0,37.8031780774682,-122.42977370463731,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,150.0,154.36831617210777,4.368316172107768
134,0,1,94131.0,37.737944062814755,-122.42969756456579,4,1.0,0,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,135.0,133.68320140834243,-1.316798591657573
135,1,1,94117.0,37.77310912173779,-122.44978613353844,2,1.0,1,1.0,0,2,1,0,34,0,0,1,0,0,0,0,0,0,138.0,147.63066557895596,9.630665578955956
136,0,1,94110.0,37.737255087359685,-122.41081112126169,2,1.0,1,1.0,1,1,0,1,13,0,1,0,0,0,0,0,1,0,85.0,80.68683536364496,-4.31316463635504
137,1,1,94110.0,37.74556736984753,-122.41187307695988,1,1.5,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,90.0,88.80868259508091,-1.19131740491909
138,1,0,94107.0,37.764874220246675,-122.39762672259356,2,1.0,1,1.0,1,1,1,0,39,0,0,0,0,0,0,0,1,0,220.0,211.18378230896644,-8.816217691033557
139,0,0,94108.0,37.79290806707532,-122.4063745666461,1,2.5,1,1.0,1,1,0,0,14,0,1,0,0,0,0,0,1,0,29.0,29.687096388543704,0.6870963885437043
140,1,1,94131.0,37.744458920842575,-122.43775665670208,8,1.0,3,5.0,1,6,1,0,46,0,0,0,0,0,0,0,1,0,295.0,295.2238862761642,0.223886276164194
141,1,1,94121.0,37.78264838532081,-122.48971185845508,1,2.5,1,1.0,1,1,0,1,25,0,1,1,0,0,0,0,0,0,89.0,78.62722530887548,-10.372774691124519
142,1,1,94133.0,37.80242099129454,-122.41440194674657,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,165.0,114.30812765398645,-50.691872346013554
143,0,1,94117.0,37.771184017561175,-122.44962559309751,2,2.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,92.0,95.47865166715128,3.478651667151283
144,0,1,94103.0,37.76745760078517,-122.42323618841762,2,1.5,1,1.0,1,2,0,1,40,0,0,1,0,0,0,0,0,0,120.0,120.7230324696567,0.723032469656701
145,0,1,94117.0,37.77107885841311,-122.4494183501758,4,2.0,1,2.0,1,2,0,1,13,0,0,0,0,0,0,0,1,0,98.0,97.77778491842214,-0.22221508157785763
147,0,1,94117.0,37.77084767118647,-122.44811347552229,2,2.0,1,1.0,1,1,0,1,13,0,0,0,0,0,0,0,1,0,78.0,77.94339477949556,-0.05660522050443717
148,0,0,94110.0,37.74382383173753,-122.41772673251323,2,1.0,1,1.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,147.0,149.32491769795908,2.32491769795908
149,0,1,94112.0,37.72652011758496,-122.43467912368631,3,2.0,1,2.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,75.0,75.42099550069956,0.4209955006995614
150,0,1,94115.0,37.78594364770903,-122.432192875102,6,1.0,1,2.0,1,2,1,0,32,0,1,0,1,0,0,0,0,0,140.0,208.95922567402621,68.95922567402621
151,0,1,94117.0,37.77042069769517,-122.45019258502148,2,2.0,1,1.0,1,1,0,1,13,0,0,0,0,0,0,0,1,0,78.0,77.94339477949556,-0.05660522050443717
152,0,0,94133.0,37.80281100414563,-122.41539590929222,4,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,139.0,140.54345478890676,1.5434547889067574
153,1,1,94110.0,37.75631936972899,-122.4047789531847,2,1.0,1,1.0,1,2,1,0,35,0,0,0,0,0,0,0,1,0,145.0,146.49383527538708,1.4938352753870845
154,0,1,94103.0,37.77653320971659,-122.41877580993958,5,2.0,2,2.0,1,4,1,0,21,1,0,1,0,0,0,0,0,0,300.0,299.13720854419523,-0.8627914558047678
155,1,1,94110.0,37.76096715422161,-122.4231304577762,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,115.0,121.27216997670354,6.2721699767035375
156,0,1,94114.0,37.768402646885946,-122.43086055330338,2,1.0,1,1.0,1,2,0,1,20,0,0,1,0,0,0,0,0,0,95.0,122.17607039721508,27.176070397215085
157,0,0,94111.0,37.79341363789447,-122.40339940420168,3,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,44.91424047247117,-0.08575952752882898
158,1,1,94110.0,37.75376648850613,-122.41035656668669,6,2.0,3,3.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,450.0,345.48946534374494,-104.51053465625506
159,1,1,94114.0,37.755647273756225,-122.44021786803921,4,1.0,1,0.0,1,2,1,0,29,0,1,1,0,0,0,0,0,0,250.0,240.27905537174738,-9.720944628252624
