,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
31,1.0,0,1,94117.0,37.774778481770866,-122.43149873605402,10,2.0,4,7.0,1,160.0,4,1,0,27,0,0,1,0,0,0,0,0,0,393.0,370.0925360374483,-22.907463962551674
32,1.0,1,1,94114.0,37.76297967565378,-122.43136441227804,2,1.0,1,1.0,1,95.0,2,1,0,54,0,1,1,0,0,0,0,0,0,175.0,178.79201991238776,3.792019912387758
33,1.0,1,0,94110.0,37.76097556330237,-122.42158079196122,4,1.0,1,2.0,1,75.0,2,0,1,36,0,0,1,0,0,0,0,0,0,199.0,156.8056800630551,-42.19431993694491
34,1.0,0,1,94121.0,37.77930831937839,-122.50518320762501,4,1.0,1,1.0,1,0.0,2,0,1,35,0,0,0,0,0,0,0,1,0,155.0,142.56244528038286,-12.43755471961714
35,1.0,0,0,94110.0,37.740254505653716,-122.41259087293636,2,1.0,1,2.0,1,0.0,2,1,0,36,0,1,1,0,0,0,0,0,0,150.0,117.597094135373,-32.402905864627
36,1.0,0,1,94133.0,37.798346824645584,-122.4046102140624,2,1.0,1,1.0,1,75.0,2,1,0,24,0,0,1,0,0,0,0,0,0,195.0,191.37714945593706,-3.622850544062942
37,1.0,1,0,94107.0,37.76514606125046,-122.3975009426848,2,1.0,1,1.0,1,80.0,16,1,0,41,0,0,0,0,0,0,0,1,0,220.0,230.3066679089709,10.306667908970894
38,1.0,1,0,94107.0,37.76525618558157,-122.39730470636793,2,1.0,1,1.0,1,80.0,1,1,0,41,0,0,0,0,0,0,0,1,0,220.0,174.77180975481645,-45.228190245183555
39,1.0,1,1,94118.0,37.78197461686888,-122.45809229686044,2,1.0,1,1.0,1,50.0,2,0,1,15,0,0,0,0,0,0,0,1,0,119.0,121.98333174040623,2.9833317404062285
40,1.0,0,1,94110.0,37.74830167460932,-122.4248849594586,2,1.0,1,2.0,1,155.0,2,1,0,32,0,1,1,0,0,0,0,0,0,107.0,176.19784557233302,69.19784557233302
41,1.0,0,1,94114.0,37.76125009086864,-122.43335472254522,3,1.0,1,1.0,1,120.0,3,1,0,21,0,0,0,0,0,0,0,1,0,159.0,214.30686716735744,55.30686716735744
42,1.0,1,1,94110.0,37.74082733936336,-122.4176300810205,2,2.0,1,1.0,1,20.0,2,0,1,28,0,0,0,0,0,0,0,1,0,128.0,115.8664357998497,-12.133564200150303
43,1.0,0,1,94110.0,37.75610669111234,-122.41866188454807,4,1.0,2,2.0,1,120.0,1,1,0,26,0,0,1,0,0,0,0,0,0,290.0,250.2980043769892,-39.70199562301079
44,1.0,0,0,94131.0,37.735568322107156,-122.43301594389573,3,1.0,0,2.0,1,0.0,1,1,0,32,0,1,0,0,0,0,0,1,0,126.0,93.44496115247073,-32.555038847529275
45,1.0,0,1,94109.0,37.79001328977593,-122.4129160022777,3,1.0,1,1.0,1,0.0,2,1,0,52,0,1,1,0,0,0,0,0,0,170.0,162.4076979194204,-7.5923020805796
46,1.0,0,1,94110.0,37.73355829915958,-122.4185132377998,2,1.0,0,2.0,1,155.0,2,1,0,33,0,1,1,0,0,0,0,0,0,85.0,150.90325138593363,65.90325138593363
47,1.0,0,1,94110.0,37.734043600057895,-122.41781290096887,2,1.0,1,2.0,1,155.0,2,1,0,31,0,1,0,0,0,0,0,1,0,85.0,165.22324313866034,80.22324313866034
48,1.0,0,0,94110.0,37.75117093817389,-122.41325858403587,2,1.5,1,1.0,0,0.0,1,1,0,20,1,0,1,0,0,0,0,0,0,93.0,115.48976777725906,22.48976777725906
49,1.0,0,1,94107.0,37.75447178428228,-122.3881318306828,4,1.0,2,2.0,1,205.0,4,1,0,37,0,1,1,0,0,0,0,0,0,150.0,259.8346526474986,109.83465264749861
50,1.0,0,1,94131.0,37.75191264174378,-122.44385363370672,2,1.0,1,2.0,1,205.0,2,1,0,37,0,1,1,0,0,0,0,0,0,120.0,192.96109595468727,72.96109595468727
51,1.0,0,1,94117.0,37.77271620117503,-122.44083686596024,3,1.0,2,2.0,1,205.0,2,1,0,25,0,1,1,0,0,0,0,0,0,120.0,232.10299120296833,112.10299120296833
52,1.0,0,1,94114.0,37.76068103780288,-122.43330627768971,2,1.0,0,2.0,1,0.0,1,1,0,21,0,0,1,0,0,0,0,0,0,149.0,126.99306015021415,-22.00693984978585
53,1.0,1,1,94117.0,37.77248109626596,-122.4301612797086,2,3.0,1,1.0,1,40.0,1,0,1,30,0,0,1,0,0,0,0,0,0,125.0,128.99571598581366,3.9957159858136606
54,1.0,1,1,94103.0,37.771163291931664,-122.42199475971245,2,1.0,1,1.0,1,30.0,2,0,1,16,0,0,1,0,0,0,0,0,0,180.0,126.81608729320342,-53.183912706796576
55,1.0,1,0,94109.0,37.79311697274764,-122.42599835412355,1,0.0,1,1.0,1,50.0,1,0,1,6,0,1,1,0,0,0,0,0,0,55.0,67.15811151151826,12.158111511518257
56,1.0,1,1,94133.0,37.79666781067421,-122.4127171205569,1,0.0,1,1.0,1,15.0,1,0,1,8,0,1,1,0,0,0,0,0,0,99.0,69.10167739635986,-29.89832260364014
57,1.0,1,0,94109.0,37.791664463998366,-122.42649785318217,2,1.0,1,1.0,1,160.0,2,1,0,20,0,1,1,0,0,0,0,0,0,115.0,177.04597199580007,62.04597199580007
58,1.0,0,0,94115.0,37.786288923650815,-122.43956576202952,3,1.0,1,1.0,1,75.0,2,0,1,19,0,1,0,0,0,0,0,1,0,132.0,101.23994059417656,-30.76005940582344
59,1.0,1,0,94109.0,37.7921566860583,-122.42458175015635,1,0.0,1,1.0,1,70.0,1,0,1,17,0,1,1,0,0,0,0,0,0,63.0,76.39895138875787,13.398951388757865
60,1.0,1,1,94110.0,37.75762488503674,-122.41932566984038,1,1.0,1,1.0,1,73.0,1,0,1,27,0,0,1,0,0,0,0,0,0,99.0,122.4714331482604,23.471433148260402
61,1.0,1,1,94103.0,37.77697890439628,-122.41046863491384,2,1.0,2,1.0,1,125.0,2,1,0,24,0,1,1,0,0,0,0,0,0,225.0,205.12931197514038,-19.870688024859618
62,1.0,1,1,94131.0,37.7456548107698,-122.42864380484687,2,1.0,1,1.0,1,75.0,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,195.2522661869586,60.25226618695859
63,1.0,0,0,94133.0,37.80310149636796,-122.4159579495255,4,1.0,1,1.0,1,35.0,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,145.35561822797231,36.355618227972315
64,1.0,1,1,94110.0,37.74208535134401,-122.41408795198386,2,1.0,1,1.0,0,70.0,2,0,1,26,0,0,0,0,0,0,0,1,0,150.0,127.13783295999842,-22.86216704000158
65,1.0,0,1,94133.0,37.80240771165711,-122.40925349201656,2,2.0,1,1.0,1,40.0,2,0,1,22,0,0,1,0,0,0,0,0,0,150.0,127.41740856717766,-22.58259143282234
66,1.0,1,1,94131.0,37.74182582587041,-122.42993120028237,1,1.0,1,1.0,1,45.0,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,111.900761062803,11.900761062803
68,1.0,1,1,94110.0,37.75399608902932,-122.41770632143594,2,1.0,1,1.0,1,100.0,1,1,0,26,0,0,1,0,0,0,0,0,0,125.0,199.50897754714242,74.50897754714242
69,1.0,0,1,94114.0,37.76095869503109,-122.432199269292,6,1.0,2,3.0,1,99.0,4,1,0,38,0,0,1,0,0,0,0,0,0,225.0,281.00100563682537,56.00100563682537
70,1.0,0,0,94121.0,37.77797943313199,-122.47812392128417,2,1.0,0,1.0,1,75.0,1,1,0,31,0,1,1,0,0,0,0,0,0,100.0,121.17008095407881,21.170080954078813
71,1.0,0,1,94121.0,37.777186052227385,-122.50906016719796,6,2.0,3,4.0,1,205.0,4,1,0,36,0,1,1,0,0,0,0,0,0,216.0,295.9985852727872,79.99858527278718
72,1.0,1,1,94110.0,37.75425725549017,-122.42386605698998,2,1.0,1,1.0,1,180.0,2,1,0,23,0,1,1,0,0,0,0,0,0,326.0,196.16134343908232,-129.83865656091768
73,1.0,0,1,94112.0,37.73026801880825,-122.426443191646,2,1.0,1,1.0,1,50.0,1,0,1,6,0,1,0,0,0,0,0,1,0,46.0,81.3799124437699,35.379912443769896
74,1.0,0,1,94112.0,37.73128161034925,-122.42478400335014,2,1.0,1,1.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,46.0,77.33698055517948,31.33698055517948
75,1.0,0,1,94121.0,37.77706906926253,-122.50923187258286,4,2.0,3,3.0,1,205.0,4,1,0,37,0,1,1,0,0,0,0,0,0,170.0,273.61606268729304,103.61606268729304
76,1.0,0,1,94117.0,37.76629490097711,-122.4474438606795,2,1.0,1,1.0,1,125.0,1,1,0,16,0,0,1,0,0,0,0,0,0,225.0,200.77562969291728,-24.224370307082722
77,1.0,0,0,94111.0,37.79446982345703,-122.40450489784357,1,0.0,1,1.0,1,0.0,1,0,0,22,0,0,0,0,0,1,0,0,0,45.0,32.6389460110226,-12.361053988977403
78,1.0,1,0,94110.0,37.74577518746264,-122.40841196868364,2,1.0,1,1.0,1,60.0,1,0,1,29,0,0,1,0,0,0,0,0,0,109.0,123.86063535169588,14.860635351695876
79,1.0,0,1,94117.0,37.775181247967524,-122.43334092158028,8,1.0,1,4.0,1,100.0,2,1,0,27,0,1,1,0,0,0,0,0,0,130.0,237.1202200293061,107.1202200293061
80,1.0,0,0,94111.0,37.79308771358162,-122.40443145073387,2,0.0,1,1.0,1,0.0,1,0,0,20,0,0,0,0,0,1,0,0,0,38.0,49.02178679720221,11.02178679720221
81,1.0,0,1,94112.0,37.73137082430299,-122.42531805584379,2,1.0,1,1.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,77.33698055517948,35.33698055517948
82,1.0,0,1,94112.0,37.73127948759723,-122.424726996644,1,1.0,1,1.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,60.390686496933654,18.390686496933654
83,1.0,0,1,94112.0,37.7304802544081,-122.42493583612392,2,1.0,1,1.0,1,35.0,1,0,1,6,0,1,0,0,0,0,0,1,0,44.0,76.77352728311327,32.77352728311327
84,1.0,1,1,94131.0,37.73838179478437,-122.43375157200887,2,1.0,1,1.0,1,50.0,2,1,0,34,0,0,0,0,0,0,0,1,0,135.0,179.4176215125226,44.4176215125226
85,1.0,0,1,94112.0,37.73133675895826,-122.42456556245136,3,1.0,1,1.0,1,50.0,1,0,1,9,0,1,0,0,0,0,0,1,0,49.0,99.17138641011503,50.17138641011503
86,1.0,1,1,94110.0,37.75615409729817,-122.41927153123531,1,2.0,1,1.0,1,100.0,1,0,1,23,0,0,1,0,0,0,0,0,0,75.0,129.06944800563622,54.06944800563622
87,1.0,0,1,94112.0,37.731521543095994,-122.42547026238549,3,1.0,1,1.0,1,35.0,1,0,1,9,0,1,0,0,0,0,0,1,0,42.0,94.5650012494584,52.565001249458405
88,1.0,0,1,94110.0,37.73429819825516,-122.42092134075443,5,3.0,2,3.0,1,20.0,4,1,0,44,0,1,0,0,0,0,0,1,0,135.0,198.88659104192675,63.88659104192675
89,1.0,0,1,94115.0,37.78528002426264,-122.44358154469023,1,1.0,1,1.0,1,55.0,1,0,1,34,0,0,0,0,0,0,0,1,0,90.0,104.62959151507619,14.629591515076186
90,1.0,0,1,94121.0,37.774825536612354,-122.5095180808837,2,1.0,0,1.0,1,155.0,2,1,0,34,0,1,1,0,0,0,0,0,0,85.0,162.41331691693117,77.41331691693117
91,1.0,1,1,94114.0,37.759693505843174,-122.4444486787198,2,1.0,0,1.0,1,50.0,1,1,0,25,0,0,1,0,0,0,0,0,0,85.0,158.2963128864881,73.2963128864881
92,1.0,1,1,94131.0,37.74549596568911,-122.42898445047337,2,1.0,1,1.0,1,20.0,1,0,1,41,0,0,1,0,0,0,0,0,0,115.0,127.08600587664966,12.086005876649665
93,1.0,1,0,94109.0,37.79175618189418,-122.42475524420394,1,0.0,1,1.0,1,70.0,1,0,1,7,0,1,1,0,0,0,0,0,0,59.0,73.58168502842683,14.581685028426833
94,1.0,0,1,94103.0,37.768086305165035,-122.42439033142362,4,1.0,2,2.0,1,100.0,3,1,0,24,0,0,1,0,0,0,0,0,0,185.0,250.99735197793478,65.99735197793478
95,1.0,0,1,94110.0,37.75629055903744,-122.42517753276407,5,2.0,3,3.0,1,0.0,4,1,0,21,0,0,1,0,0,0,0,0,0,450.0,253.87296564044192,-196.12703435955808
96,1.0,0,1,94110.0,37.74877853078539,-122.42615778812176,2,1.0,1,2.0,1,155.0,2,1,0,34,0,1,1,0,0,0,0,0,0,120.0,176.76129884439925,56.76129884439925
97,1.0,0,1,94127.0,37.73327365354464,-122.46434558077836,4,1.0,2,2.0,1,50.0,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,171.1381378659072,46.1381378659072
98,1.0,0,0,94124.0,37.715486716683905,-122.38922416156313,4,1.0,2,2.0,1,150.0,2,1,0,33,0,1,0,0,0,0,0,1,0,120.0,211.5917989751244,91.59179897512439
99,1.0,0,0,94108.0,37.792941231143644,-122.40658665179993,1,2.5,1,2.0,1,0.0,1,0,0,14,0,1,0,0,0,1,0,0,0,29.0,-13.03180129179717,-42.031801291797166
100,1.0,1,1,94114.0,37.761015773096254,-122.43005445179884,1,1.0,1,1.0,1,0.0,1,0,1,15,0,0,1,0,0,0,0,0,0,125.0,96.67297240066765,-28.327027599332354
101,1.0,0,1,94133.0,37.805911719564854,-122.40829886506624,4,1.0,1,2.0,1,135.0,2,1,0,22,0,1,1,0,0,0,0,0,0,275.0,201.1313204476182,-73.86867955238179
104,1.0,0,1,94117.0,37.7681347587221,-122.44493597270329,5,1.0,3,3.0,1,125.0,5,1,0,18,0,1,1,0,0,0,0,0,0,170.0,264.91105890202533,94.91105890202533
105,1.0,1,1,94114.0,37.75886842493242,-122.4356477818782,3,1.0,1,2.0,1,120.0,2,1,0,15,0,0,1,0,0,0,0,0,0,328.0,211.9721104718788,-116.0278895281212
106,1.0,0,1,94117.0,37.76608594076294,-122.45126197318658,2,4.0,1,1.0,1,50.0,1,0,1,14,0,1,1,0,0,0,0,0,0,65.0,92.62688566665327,27.626885666653266
107,1.0,1,1,94110.0,37.739736814648204,-122.42299429786104,2,1.0,1,1.0,1,55.0,1,0,1,37,0,0,0,0,0,0,0,1,0,69.0,126.01445557640976,57.01445557640976
108,1.0,1,1,94123.0,37.80356039109715,-122.42588865524272,4,1.0,2,2.0,1,125.0,4,1,0,49,0,0,1,0,0,0,0,0,0,275.0,273.0135404517888,-1.9864595482112009
109,1.0,1,1,94110.0,37.747078099302705,-122.42456382413224,2,1.0,1,1.0,1,60.0,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,128.15324817720813,26.153248177208127
111,1.0,0,1,94133.0,37.79835394401653,-122.40419704528624,3,1.0,1,1.0,1,125.0,2,1,0,6,0,1,1,0,0,0,0,0,0,150.0,187.83481566736936,37.834815667369355
113,1.0,1,1,94114.0,37.75822672204274,-122.43273310309284,2,1.0,1,1.0,1,50.0,2,0,1,23,0,0,0,0,0,0,0,1,0,150.0,124.23714482867108,-25.762855171328923
114,1.0,1,1,94110.0,37.738735662423146,-122.41623805097369,2,1.0,1,1.0,1,35.0,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,131.12893776524007,41.12893776524007
115,1.0,0,1,94121.0,37.78470578372941,-122.48124967080864,4,1.0,2,2.0,1,125.0,4,1,0,39,0,0,1,0,0,0,0,0,0,425.0,266.60288399646925,-158.39711600353075
116,1.0,1,0,94109.0,37.79335720433158,-122.42506231886728,1,0.0,1,1.0,1,70.0,1,0,1,9,0,1,1,0,0,0,0,0,0,56.0,74.14513830049304,18.145138300493045
117,1.0,0,1,94114.0,37.76787021889577,-122.43172219789791,6,1.0,2,4.0,1,150.0,1,1,0,22,0,0,1,0,0,0,0,0,0,275.0,269.8197784807328,-5.1802215192672065
118,1.0,1,1,94110.0,37.76202211098672,-122.41876038242056,4,1.0,2,2.0,1,100.0,4,1,0,22,0,1,1,0,0,0,0,0,0,179.0,226.95744707739428,47.95744707739428
119,1.0,1,0,94107.0,37.7619953856549,-122.39391467062444,2,1.0,1,1.0,1,30.0,1,0,1,31,0,0,1,0,0,0,0,0,0,75.0,115.21131830244887,40.21131830244887
120,1.0,1,1,94121.0,37.77760606429601,-122.50378426358351,2,1.0,1,1.0,1,75.0,1,1,0,28,0,0,1,0,0,0,0,0,0,149.0,192.39512221811427,43.39512221811427
121,1.0,1,1,94127.0,37.74159258435915,-122.46578197080092,2,1.0,1,1.0,1,19.0,1,0,1,24,0,0,0,0,0,0,0,1,0,69.0,111.29668492240354,42.29668492240354
122,1.0,0,1,94114.0,37.761936301723864,-122.432392028553,4,1.0,1,2.0,1,80.0,2,1,0,24,0,0,1,0,0,0,0,0,0,220.0,215.57686039768316,-4.423139602316837
123,1.0,0,1,94117.0,37.76827235107756,-122.44678432093524,4,1.0,1,1.0,1,250.0,2,1,0,31,0,1,1,0,0,0,0,0,0,185.0,250.21081863191455,65.21081863191455
124,1.0,0,1,94104.0,37.79018403099442,-122.40474841078851,2,1.0,0,2.0,1,155.0,2,1,0,29,0,1,1,0,0,0,0,0,0,110.0,149.7763448418012,39.776344841801205
125,1.0,0,1,94104.0,37.790763899804475,-122.40402958480206,2,1.0,0,2.0,1,155.0,2,1,0,33,0,1,1,0,0,0,0,0,0,135.0,150.90325138593363,15.903251385933629
126,1.0,1,1,94117.0,37.77556129112249,-122.45497960310252,4,2.0,2,2.0,1,65.0,2,0,1,44,0,0,1,0,0,0,0,0,0,140.0,193.1266632999485,53.12666329994849
127,1.0,1,1,94118.0,37.77818014233496,-122.45420265281116,2,1.0,1,1.0,1,115.0,2,1,0,28,0,0,1,0,0,0,0,0,0,178.0,208.38113985680886,30.381139856808858
129,1.0,1,1,94110.0,37.745306473072255,-122.41121805875477,4,1.0,2,2.0,1,100.0,4,1,0,23,0,0,1,0,0,0,0,0,0,225.0,258.01133931383373,33.01133931383373
130,1.0,1,1,94131.0,37.73625671585987,-122.436769660021,4,1.0,2,2.0,1,90.0,4,1,0,31,0,0,0,0,0,0,0,1,0,220.0,246.50135316402128,26.501353164021282
131,1.0,1,1,94110.0,37.757567277655575,-122.41939471332493,1,2.0,1,1.0,1,73.0,1,0,1,26,0,0,1,0,0,0,0,0,0,75.0,121.62313462455363,46.62313462455363
132,1.0,1,1,94110.0,37.738563917776105,-122.4168710846286,2,1.0,1,1.0,1,35.0,1,0,1,25,0,0,1,0,0,0,0,0,0,90.0,127.1847648607766,37.184764860776596
133,1.0,1,1,94123.0,37.8031780774682,-122.42977370463731,2,1.0,1,1.0,1,90.0,1,1,0,20,0,0,1,0,0,0,0,0,0,150.0,194.74769429050608,44.747694290506075
134,1.0,0,1,94131.0,37.737944062814755,-122.42969756456579,4,1.0,0,1.0,1,70.0,2,1,0,19,0,0,1,0,0,0,0,0,0,135.0,196.74932184961182,61.74932184961182
135,1.0,1,1,94117.0,37.77310912173779,-122.44978613353844,2,1.0,1,1.0,0,43.0,2,1,0,34,0,0,1,0,0,0,0,0,0,138.0,183.87451224420832,45.87451224420832
136,1.0,0,1,94110.0,37.737255087359685,-122.41081112126169,2,1.0,1,1.0,1,20.0,1,0,1,13,0,1,0,0,0,0,0,1,0,85.0,74.1392285746884,-10.860771425311597
137,1.0,1,1,94110.0,37.74556736984753,-122.41187307695988,1,1.5,1,1.0,1,20.0,1,0,1,6,0,0,1,0,0,0,0,0,0,90.0,99.99599361340833,9.99599361340833
138,1.0,1,0,94107.0,37.764874220246675,-122.39762672259356,2,1.0,1,1.0,1,80.0,1,1,0,39,0,0,0,0,0,0,0,1,0,220.0,174.20835648275022,-45.79164351724978
139,1.0,0,0,94108.0,37.79290806707532,-122.4063745666461,1,2.5,1,1.0,1,0.0,1,0,0,14,0,1,0,0,0,0,0,1,0,29.0,-2.9674480339818885,-31.96744803398189
140,1.0,1,1,94131.0,37.744458920842575,-122.43775665670208,8,1.0,3,5.0,1,132.0,6,1,0,46,0,0,0,0,0,0,0,1,0,295.0,330.70625927876614,35.70625927876614
141,1.0,1,1,94121.0,37.78264838532081,-122.48971185845508,1,2.5,1,1.0,1,70.0,1,0,1,25,0,1,1,0,0,0,0,0,0,89.0,89.36467941214603,0.3646794121460317
142,1.0,1,1,94133.0,37.80242099129454,-122.41440194674657,2,1.0,1,1.0,1,60.0,2,1,0,33,0,0,1,0,0,0,0,0,0,165.0,192.8996941145668,27.899694114566813
143,1.0,0,1,94117.0,37.771184017561175,-122.44962559309751,2,2.0,1,1.0,1,30.0,1,0,1,15,0,0,0,0,0,0,0,1,0,92.0,107.97919899992502,15.979198999925018
144,1.0,0,1,94103.0,37.76745760078517,-122.42323618841762,2,1.5,1,1.0,1,50.0,2,0,1,40,0,0,1,0,0,0,0,0,0,120.0,135.84269740004814,15.842697400048138
145,1.0,0,1,94117.0,37.77107885841311,-122.4494183501758,4,2.0,1,2.0,1,30.0,2,0,1,13,0,0,0,0,0,0,0,1,0,98.0,133.78231882632969,35.782318826329686
147,1.0,0,1,94117.0,37.77084767118647,-122.44811347552229,2,2.0,1,1.0,1,30.0,1,0,1,13,0,0,0,0,0,0,0,1,0,78.0,107.4157457278588,29.415745727858805
